File	SFW Score	NSFW Score
0a6dcd55-5a20-411b-8733-69eadcfc0293.jpg	0.0003474694967735559	0.9996525049209595
0a71a979-9188-4ca5-9e16-3828d53b7cc9.jpg	0.3014460802078247	0.6985539197921753
0a73d50c-d40c-48cd-a7bc-dd0215482bb4.jpg	0.04252836853265762	0.9574716091156006
0a98b4c2-e8ac-4876-9364-dcef76c7f8e7.jpg	0.15146861970424652	0.8485313653945923
0ad55ff2-e9b8-4ead-a182-e42d64981d61.jpg	0.01023002527654171	0.9897699356079102
0ae51a44-7024-4195-89dd-0a49bf6fb25e.jpg	0.0012362295528873801	0.9987637996673584
0aea1f22-9a43-44a9-824b-97c8527de00b.jpg	0.0009376942762173712	0.9990623593330383
0b4fc7ec-ce7f-4407-b197-eb2ecee0dc06.jpg	0.15115886926651	0.84884113073349
0b5a2a8d-5317-4488-b911-44f7457c295a.jpg	0.8374752998352051	0.16252470016479492
0b5a42dc-7b4f-44a2-b01b-1cf488289060.jpg	0.045575693249702454	0.9544243216514587
0b850476-6252-4289-a1ef-f1eb3fa63723.jpg	0.019210759550333023	0.9807892441749573
0ba8ad45-a980-4148-914a-d886c5a93c93.jpg	0.017884092405438423	0.9821159839630127
0be770e1-693f-4026-acbe-e224317c6491.jpg	0.102094367146492	0.8979056477546692
0c095431-7d0b-44d3-bdaf-28c0c8ca2781.jpg	0.19617992639541626	0.803820013999939
0c10da30-b200-47ff-9180-8c6dc46f0aea.jpg	0.5182663202285767	0.48173367977142334
0c15fc5c-fdde-42cc-b28a-224f9215b53e.jpg	0.0011499309912323952	0.9988501071929932
0c389cc2-f05c-47f3-b14e-7e98d78923fd.jpg	0.0013013038551434875	0.9986987113952637
0c427490-6065-4b7f-af06-aa4cf0cac081.jpg	0.0435991995036602	0.9564008116722107
0c58b55e-a307-4783-96c6-29007f691086.jpg	0.004435024224221706	0.9955649971961975
0caa682f-82df-4b42-bcca-4bc2de7c5b09.jpg	0.9631794095039368	0.03682059049606323
0caf0b15-e125-4851-b52a-13569587c268.jpg	0.03568332642316818	0.9643166661262512
0cbb4b49-9811-4c60-be6f-ce1ad5bdbfce.jpg	0.14475050568580627	0.8552495241165161
0cde421d-cef7-41e7-a355-ec29f2c9fcac.jpg	0.001804117695428431	0.9981959462165833
0ceee873-1777-4690-aab4-3ba273b4324a.jpg	0.014158855192363262	0.9858411550521851
0cf0adce-5188-483a-b6f6-630ba33585b0.jpg	0.2983478307723999	0.7016521692276001
0d4ea46e-38ab-4a6f-9884-5f4a3dae7d37.jpg	0.0022529272828251123	0.997747004032135
0d6fc8d9-132d-47f4-895c-f76b65197d39.jpg	0.3000393211841583	0.6999607086181641
0d979837-4ede-47e4-affa-8158dfc75bb6.jpg	0.00025285143055953085	0.999747097492218
0da72dc8-b890-49fe-a798-a0b0149c68e0.jpg	0.22185279428958893	0.7781471610069275
0de89ff2-95ea-48db-ac43-9c5877a33c03.jpg	0.006185182835906744	0.9938148260116577
0df2ae1d-c9d8-4c38-b2a8-3339f2462c23.jpg	0.0023511897306889296	0.9976487755775452
0e32968f-ca29-4782-879d-76509bac64f3.jpg	0.5870699882507324	0.4129299521446228
0e7522b9-a113-4111-9c83-254ff994e5d6.jpg	0.05978177487850189	0.9402182102203369
0e78ec26-5dc1-44ad-b863-8da742b277ba.jpg	0.004061518236994743	0.9959385395050049
0e7ba597-8c04-4a1c-92f7-a21617b95376.jpg	0.013182415626943111	0.9868175983428955
0e80edc7-1e92-4c5d-bb0f-d34301c69f06.jpg	0.05027785152196884	0.949722170829773
0ef9e77a-c134-4648-89d3-a141752beb3e.jpg	0.011364762671291828	0.9886353015899658
0f1ddbc2-2527-4083-b664-99567de7f4f3.jpg	0.6480163335800171	0.3519836962223053
0f2b332e-2f37-488c-b194-ba7fc556e704.jpg	0.00034729548497125506	0.9996527433395386
0f2c0675-2a2d-416c-855b-dc7d7b8553ec.jpg	0.004300939384847879	0.9956990480422974
0f52abac-ee5f-4981-94e7-20c9dfb95ff7.jpg	0.13877496123313904	0.8612250089645386
0f6e15e4-2b17-45f5-bb06-2b3e3808785a.jpg	0.02199985645711422	0.9780001044273376
0f8f504e-617b-4c51-bd84-d61cf2905cc6.jpg	0.15667879581451416	0.8433212041854858
0f9a13b0-4250-468b-861f-d4cc4ac1360f.jpg	0.00646763714030385	0.9935322999954224
0fa102b4-5f90-4f16-a960-f99b8379dd57.jpg	0.0018055624095723033	0.9981943964958191
0fa945e2-2d64-4673-970c-77ea33c5d19d.jpg	0.7910667061805725	0.2089332938194275
0fdf4129-b578-4f90-9c41-c8e91fd75709.jpg	0.03976452723145485	0.9602354168891907
0fdf8df7-01c0-4cd8-886f-f467b6c6e1f7.jpg	0.012256585992872715	0.9877433776855469
0ffb3434-98e2-4bec-83b4-bf7624e6e377.jpg	0.00022039926261641085	0.9997796416282654
10217e96-3340-4ff8-b9e2-25e473fa07bd.jpg	0.0006800819537602365	0.9993199110031128
102e1b18-a661-4d67-84cf-12e1b22835b3.jpg	0.871805727481842	0.12819427251815796
103577b5-beec-4b05-8974-e21752a00920.jpg	0.3517789840698242	0.6482210159301758
1057196a-78ff-4d0d-9024-7ba74bda2bbc.jpg	0.0003249026194680482	0.9996751546859741
106afb46-6ff6-471b-9024-6a49a45fb3d5.jpg	0.0002154631947632879	0.999784529209137
106cd9a9-e67c-4abb-a867-f6c4681ad8fa.jpg	0.0022928472608327866	0.9977071285247803
107435c0-4e29-4af9-91b1-9b5e7ae5d84f.jpg	0.002841843292117119	0.9971581697463989
10de66a1-d0c8-4fab-b310-9179c5f62ff1.jpg	0.0013983286917209625	0.9986017346382141
1108d0ed-5b0b-42b2-b51f-75b219c6b005.jpg	0.004758098162710667	0.9952418804168701
113e3b45-e1ee-4907-8b1b-63413f55de81.jpg	0.005469228141009808	0.9945307374000549
1153f196-9674-4f64-a9ae-df512c684a5d.jpg	0.01300147082656622	0.9869984984397888
11678322-3e08-40eb-a625-268b27f043e7.jpg	0.01149680744856596	0.9885031580924988
1183bc36-bd2a-4ffd-9621-a9b691c427c8.jpg	0.060034893453121185	0.9399651288986206
1198c49e-663b-4b99-bd09-ca8b35b01978.jpg	0.0008734966395422816	0.9991264939308167
119a3ed1-6a2f-4c95-bd27-1bf880b46066.jpg	0.0024915114045143127	0.9975084066390991
11e67b3c-ed48-4d64-a0be-969aea3e5ff7.jpg	0.0017856181366369128	0.9982143640518188
11f4495e-a1d8-4107-92ca-8bf372b26d41.jpg	0.004697281401604414	0.995302677154541
122067ac-4575-42c4-9b74-4d5b17165240.jpg	0.013101761229336262	0.9868981838226318
12272e19-1542-42ec-a703-9a2be9970c93.jpg	0.0001941468653967604	0.9998058676719666
122dfe46-d694-4f57-816d-d29744a7c908.jpg	0.031147699803113937	0.9688522815704346
125f7988-7c08-4b77-8dff-92277cb43de4.jpg	0.1546417474746704	0.8453582525253296
1270abea-c5b7-47a1-ab42-2ef0b000256d.jpg	0.03131780028343201	0.9686822295188904
12712e08-975b-46d6-bb12-1f8d1958fd1a.jpg	0.25882211327552795	0.7411778569221497
127ab339-3d13-4859-a7c2-f5093fe5f83d.jpg	0.024170679971575737	0.9758292436599731
127c75f9-7989-40b6-a6e2-7b900c905fb1.jpg	0.15463866293430328	0.8453613519668579
12a79733-9875-49fa-9f8c-7af5d42d5c7b.jpg	0.6801747679710388	0.31982529163360596
12d5c565-354b-4c65-8966-4e6f215c4101.jpg	0.2134743332862854	0.7865256667137146
12e00049-8d0f-4105-95e7-07716f09cac5.jpg	0.10634324699640274	0.8936567902565002
12f08869-6bbf-4136-b96b-c7c04c848c87.jpg	0.6989550590515137	0.30104488134384155
131dacc0-2adb-4950-843d-cd6112ee8087.jpg	0.05973012372851372	0.9402698278427124
13473e51-c704-45fd-85d8-0f2ce36add00.jpg	0.016773877665400505	0.9832261204719543
13534a5c-3426-499e-866a-324f59557bff.jpg	0.8765089511871338	0.12349098175764084
135a3987-2f3b-44da-a9f3-6e87afc69ac6.jpg	0.0027416860684752464	0.9972583055496216
13f35690-9d06-4c6d-89a2-52f91489dd7c.jpg	0.31261593103408813	0.6873840689659119
140e7b46-2ba2-4112-9363-95ba5063a87a.jpg	0.9638903737068176	0.03610962629318237
14119777-acf9-4f87-9a92-86be18708d4b.jpg	0.01514720730483532	0.9848528504371643
141dad22-c760-4714-87b8-58ad6d7df77b.jpg	0.3069330155849457	0.6930669546127319
146e1b10-ef25-4ab7-b04f-2bf7308ff0e4.jpg	0.000569238793104887	0.9994307160377502
14807add-1981-4697-8ccb-6e3e9da87e7b.jpg	0.005932385567575693	0.9940676689147949
14b36084-02c6-4373-97ad-b1a71de4bce1.jpg	0.09096825867891312	0.9090318083763123
1502f1d0-b8b3-4784-881d-1af5f3288cbe.jpg	0.0009452289086766541	0.9990547299385071
1522f5d0-975f-4ea0-9f79-b6b1279173b9.jpg	0.0006661652587354183	0.9993337988853455
1568dc86-33aa-4ec2-9c3a-53e67612a9d0.jpg	0.6168595552444458	0.3831404149532318
159552d7-bc46-400e-bfbe-74aa9d06dcc7.jpg	0.08849981427192688	0.9115001559257507
15ae3d49-162e-4eb7-9a5b-4d145b7dad7d.jpg	0.0008796766051091254	0.99912029504776
15b58482-d6c7-4b73-b579-654897ac24a4.jpg	0.042159684002399445	0.9578402638435364
15d55f5a-d758-4971-98f2-78bdc98e7d7f.jpg	0.00042380631202831864	0.9995761513710022
15ea4263-d11a-4fc1-9db3-c0eb37c7ff42.jpg	0.019731750711798668	0.9802682399749756
15f7670a-e390-4bb7-92c0-c3e13b8ef9d0.jpg	0.8239123821258545	0.17608757317066193
16013bde-e6a1-4fb7-a335-3cd017cf7b43.jpg	0.7174042463302612	0.282595694065094
16128ab8-0919-4812-95a3-f8bd8eb283ec.jpg	0.0063870614394545555	0.9936129450798035
16177c74-bc72-4eb9-ac32-e1d738f20e50.jpg	0.0011700005270540714	0.9988300204277039
165627f7-7798-4450-b322-559df050e1d2.jpg	0.8270670175552368	0.17293299734592438
16b58582-ab49-4ee8-8e7a-813aa4266449.jpg	8.322425128426403e-05	0.9999167919158936
16cf29a8-956e-4789-a31a-a21b3d6176a3.jpg	0.032498810440301895	0.9675012230873108
16ee1270-b673-41dc-90aa-1aea7c6f569f.jpg	0.0036989175714552402	0.9963010549545288
170e96de-f61d-4f63-8ded-eb295e14ab9c.jpg	0.4521040618419647	0.5478959679603577
171462c7-c2d4-4764-89d2-bf8a9b81ca6f.jpg	0.23050335049629211	0.7694966793060303
17338125-f5b4-4e39-bdf3-bac9ad591388.jpg	0.09060128778219223	0.9093986749649048
17342ef8-f9fb-4773-8cf8-890b5ecee304.jpg	0.01195333432406187	0.9880466461181641
1785c5f4-8df7-4d6f-b34f-752c1e91807b.jpg	0.00027605865034274757	0.9997239708900452
1795f6fe-8229-4685-83c6-b0c13f71e435.jpg	0.00013169870362617075	0.9998682737350464
17c7292a-424b-40a9-be22-bef02cbfdee6.jpg	0.00045284739462658763	0.9995471835136414
17d152b2-6b1f-493c-81af-6c3921413cb3.jpg	0.003644621931016445	0.996355414390564
182088f5-2f0e-46f7-bcae-2d0fda3ec692.jpg	0.7819272875785828	0.21807275712490082
18a7426d-0ce2-4c49-9317-5368456e7f08.jpg	0.00243502133525908	0.9975650310516357
19068691-61ad-469b-9441-fe11beb6cdd3.jpg	0.4785662889480591	0.5214337110519409
19407d89-1904-447e-96f1-1fee98027112.jpg	0.9991764426231384	0.0008235182613134384
195a2af4-32e2-45c6-938b-2f7dddf5ecfd.jpg	0.005451311357319355	0.9945486187934875
196d1bac-f378-4f01-9979-d900346da8c9.jpg	0.00022697584063280374	0.9997730851173401
197725ae-7c00-47c5-a40a-06a05a365c01.jpg	4.149907181272283e-05	0.9999585151672363
19790c8c-b9ef-4432-934f-60ebdc3934d2.jpg	0.013692555949091911	0.9863074421882629
19823d0f-316c-46f4-aa37-9cd6781ac342.jpg	0.0008440028177574277	0.9991559982299805
199c1360-333d-4888-8710-babd86db3ad9.jpg	0.034999653697013855	0.965000331401825
19a51460-fb3e-4e60-8437-2e058a0649cc.jpg	0.1354554146528244	0.8645446300506592
19bc0af0-2c9b-4f30-b52e-5846e5f91584.jpg	0.03846877068281174	0.9615312218666077
19e031b3-7fc8-45d3-9ba6-bd41a0453873.jpg	0.03600430116057396	0.9639957547187805
19f27aff-2e86-4acd-86c3-75f666e4a010.jpg	0.1798969805240631	0.8201030492782593
1a23d087-acc3-4732-9ece-28b52940e2a4.jpg	0.11898462474346161	0.8810153603553772
1a4cd049-ac28-4146-9836-14206afedef0.jpg	0.0006543535273522139	0.999345600605011
1a55f19f-cfe6-4a35-b331-8788edc225b7.jpg	0.00492249196395278	0.9950775504112244
1a71083c-91ce-4269-8cbb-112538a4a9ac.jpg	0.015325600281357765	0.9846744537353516
1a8650ff-254c-4887-96fd-e4c96fcb6941.jpg	0.07320691645145416	0.926793098449707
1a8eb23e-fad1-4938-94f8-bc8190c829fd.jpg	0.0022096268367022276	0.9977903366088867
1af20e0a-7d40-4b81-9655-b8a147a2b0fd.jpg	0.08376313000917435	0.916236937046051
1af96ddf-1895-4145-b244-5ac014d63b7a.jpg	0.001001790165901184	0.99899822473526
1b280289-6a8d-4863-83f6-c9f86f3f21c8.jpg	0.012099000625312328	0.987900972366333
1b3d2b8f-4edb-4e92-b506-df1c22a95f6a.jpg	0.006872204598039389	0.9931278228759766
1b491ded-aec7-4546-806b-00fe8943bbf5.jpg	0.006812478415668011	0.9931875467300415
1b5a6645-d72e-4be3-b8c5-2432792cf9b2.jpg	0.00012848168262280524	0.9998714923858643
1ba1dd17-8ca1-4521-b831-34fe75672187.jpg	0.30662956833839417	0.6933704018592834
1ba628dd-b943-4145-8f13-852810a8177d.jpg	0.0004828757082577795	0.9995170831680298
1bc30538-ac0d-4337-9fca-5ebb9db095bd.jpg	0.07366732507944107	0.9263326525688171
1bd46bd0-d50b-4c6b-8df8-044e6fd32160.jpg	0.4712967276573181	0.5287032723426819
1c5dc194-fcf1-433a-9ff8-04d5b3acfdf6.jpg	0.24646437168121338	0.7535356283187866
1c5f9906-b8d5-436f-9f44-5d78709f005f.jpg	0.00880488008260727	0.9911950826644897
1c774dad-8eda-4b86-af40-c673d1785049.jpg	0.07880692929029465	0.9211930632591248
1c8f4812-37d6-4eb7-a1a7-095240a48758.jpg	0.015504035167396069	0.984495997428894
1cce3827-b075-4072-9639-7bf33e8c5a90.jpg	0.0002521285496186465	0.9997478127479553
1cdc15b8-d941-4ff4-96a8-d150bbe7cd2c.jpg	0.006745948456227779	0.9932541251182556
1ce8a495-3609-4c7c-81a2-bd6354a9e6f7.jpg	0.007322865072637796	0.9926770925521851
1d130e29-e693-4a10-b726-1f29ca91f555.jpg	0.018357105553150177	0.9816429018974304
1d6f7a07-2612-4da6-91ce-8c9961b5ad4d.jpg	0.022543491795659065	0.9774565100669861
1d81ea44-efee-4b82-a9db-aa1531b38613.jpg	0.6812476515769958	0.31875231862068176
1de26ada-24a6-4d9c-a5fd-5da2c4bf1eac.jpg	0.0010150355519726872	0.9989849925041199
1df4fde7-6a23-4359-8d3d-6748874b5d59.jpg	0.004956734366714954	0.9950432777404785
1e0f7132-018e-4ecb-a09b-af9246f2e5ba.jpg	0.9584792852401733	0.04152073711156845
1e10a92d-6ffd-4b9b-a374-6d067fdd4d66.jpg	0.0016392080578953028	0.998360812664032
1e773021-d04d-41d1-a3f2-5a663ad170ff.jpg	0.014547495171427727	0.9854524731636047
1e85cc9d-9adb-47dc-9bec-14f6828e08ec.jpg	0.015358387492597103	0.9846416115760803
1e91d5bd-b93f-4c40-b48b-9b68e02b841a.jpg	0.014147419482469559	0.9858525991439819
1e999e71-4824-46a6-bce2-b6e63bfe7ded.jpg	0.09355301409959793	0.9064469337463379
1ea0b043-4b20-4b66-b83e-4964dc809285.jpg	0.1344652622938156	0.865534782409668
1ed452c9-3963-4ab3-8273-a0d8ff1498de.jpg	0.00013767012569587678	0.9998623132705688
1ed61155-d99a-4c5f-8a42-792c4a326e06.jpg	0.9999995231628418	4.811626013179193e-07
1ee5666e-5a07-4737-9c98-4ec52197a772.jpg	0.14280205965042114	0.8571979999542236
1ef5cc1d-09c3-4a82-9f38-e05e5eb1c4bc.jpg	0.72544926404953	0.2745507061481476
1f07751b-6ee5-4ec9-b845-a2439a1217d0.jpg	0.00013313954696059227	0.9998668432235718
1f1cb264-1ffb-4077-a882-3a185cccb350.jpg	0.05959112197160721	0.9404088854789734
1f297603-0c76-4124-9778-1b55669b0e4f.jpg	0.005878005176782608	0.9941219687461853
1f33bd2c-17f8-4c3b-9605-c0fe8de37e85.jpg	0.03444068506360054	0.9655592441558838
1f494471-9af5-429e-8548-6b7e0bcdacdc.jpg	0.0007354287663474679	0.9992645382881165
1f659112-5d6e-434c-b601-db1be47490f4.jpg	0.0007076655165292323	0.999292254447937
1f685f9f-95bf-4116-82b9-2e757f1c83a0.jpg	0.46848443150520325	0.5315155982971191
1f712ff3-7600-48ce-8c05-6f08494a1884.jpg	0.024777157232165337	0.9752227663993835
1fe70e02-8371-41f9-a05c-ff6a51e689f9.jpg	0.0038462397642433643	0.9961537718772888
1ff1d295-0ef9-4c1e-a6b7-98aea890f3a3.jpg	0.003494482021778822	0.9965054988861084
201a09d7-beae-4218-8e13-16ed0c751629.jpg	0.07469820976257324	0.925301730632782
206b2666-2627-452c-b90d-082f177f6112.jpg	0.976132333278656	0.023867644369602203
20705dc7-b121-4ecd-a72b-a5ee503b977c.jpg	0.007106521166861057	0.992893397808075
207901bb-b74c-4e8f-9f87-ea2080dbc5ae.jpg	0.2997990548610687	0.7002009153366089
207bd782-69ab-405f-a25a-bc68ad11c463.jpg	0.19194763898849487	0.8080523610115051
209a300d-6dcf-4dd7-8838-0b1ad6d431fd.jpg	0.1464817076921463	0.8535182476043701
20b02c1f-9045-450a-aa22-950484e86a93.jpg	1.3039594705333002e-05	0.999987006187439
20bc91c1-8dcd-4492-b15c-9bb7b31b9d71.jpg	0.6240403056144714	0.37595975399017334
20ef04fd-4c8e-4fa2-8089-b1cee5ceb0b4.jpg	0.42536264657974243	0.5746373534202576
20ef1cc1-e3fb-4913-9ec3-3919bd9626ae.jpg	0.11180657893419266	0.8881933689117432
211b7e2a-8aa5-4799-9ecb-93c5f93c8297.jpg	0.5722599625587463	0.42774003744125366
2151984e-fb0c-427d-b337-8b3a6a8e0f48.jpg	0.6144731640815735	0.3855268061161041
2168e0b4-56e3-4bdf-a745-86a214ddf699.jpg	0.670842707157135	0.329157292842865
218718fc-c639-4ee6-9f24-f32d37361c05.jpg	0.0932384580373764	0.9067615270614624
21910db8-96de-4b33-81d5-79aa6b18a62c.jpg	0.9933198690414429	0.006680189166218042
219d07df-b4b7-4e7a-a4a4-b935329ca0c2.jpg	0.00012386555317789316	0.9998761415481567
21bb33da-d3e2-4100-9ccd-eaba9b5656c2.jpg	0.008470004424452782	0.9915300607681274
22223049-9e7a-479b-b39d-18e8be6368b7.jpg	0.0037266197614371777	0.996273398399353
22445477-7687-4311-816b-fbfe6254be0b.jpg	0.02474871464073658	0.9752512574195862
225429d2-5ad1-4644-9059-c814df31371e.jpg	0.058115337044000626	0.9418846964836121
2285b113-d781-4031-aa7b-8efb08311708.jpg	0.3819168210029602	0.6180831789970398
22c0c506-72f8-4336-a67e-8a65394475bd.jpg	0.8483397960662842	0.15166015923023224
22c601aa-7eee-48a7-b6a8-872618a74391.jpg	2.790323196677491e-05	0.9999721050262451
22c869bf-502b-42b0-bb3c-54f2b481fe97.jpg	0.03437459468841553	0.9656254053115845
22da4994-9467-41b8-8fdc-40378dde9f29.jpg	0.005289626307785511	0.9947103261947632
22f8a32a-10ed-4dac-80e9-53344b87d5a0.jpg	0.43208587169647217	0.5679140686988831
22f9cb65-4528-499b-b23a-e971a188fc93.jpg	0.1965373456478119	0.8034626245498657
22fd8d91-8efc-47c1-b532-cd04aeb60b5a.jpg	0.00895335990935564	0.9910466074943542
2316d687-2603-4395-bbd7-7d0fdb6253b1.jpg	0.0007666462915949523	0.9992333650588989
23241c38-a7f7-44c0-9faa-4bed8dfff3a4.jpg	0.002210428239777684	0.9977896213531494
232be356-4c8d-4f56-8b13-125a4332ac26.jpg	0.18275567889213562	0.8172443509101868
233be117-e901-46e8-8ffc-a1dc37a4212f.jpg	0.07646691054105759	0.9235330820083618
234a7f23-64cd-4ff7-911b-c6a0ad45b1dd.jpg	0.11710278689861298	0.8828972578048706
