File	SFW Score	NSFW Score
0cc98dc6-675e-4146-b2e0-41191922cd37.jpg	0.943022	0.056978
0ced9dd4-ad3a-4df7-87d0-2254d77418b5.jpg	0.997268	0.002732
0d2707fc-0a02-4a56-8ece-e044bb4b4ac0.jpg	0.830331	0.169669
0d2cbdfd-d091-4ead-9eab-73c43c83d5d7.jpg	0.567691	0.432309
0d4106d5-c5c1-449d-b05e-6feb3457b81c.jpg	0.886482	0.113518
0d43a9b2-f5e3-4360-bca8-730ffcb2b95c.jpg	0.517388	0.482612
0d52e927-d0c3-45ec-b560-dfccdd5f6b61.jpg	0.980160	0.019840
0d76ee1e-26ac-4fe0-9999-e896b8fd6eee.jpg	0.914806	0.085194
0d8c68e8-d340-4e7c-82fc-f148d6b23f31.jpg	0.937329	0.062671
0da36dfb-2d40-4b51-9def-faf86ed18689.jpg	0.571377	0.428623
0db9da0e-eeb4-46d8-b1b7-d49387929cf4.jpg	0.340856	0.659144
0dc1d57d-0b90-43be-876d-cd35944dba01.jpg	0.994808	0.005192
0e377f72-b7c5-4f71-a423-50aa1a17a030.jpg	0.971823	0.028177
0e4732ac-2dc7-4eaa-be99-1d5e8ddc582f.jpg	0.949040	0.050960
0e660f8b-d8df-40a3-baa5-6f5aefd2f525.jpg	0.997949	0.002051
0e6c2e5d-d783-4930-ab57-e5abb617fac1.jpg	0.887181	0.112819
0e7ba251-a0e6-430f-bbc4-d7be40a6afaf.jpg	0.964725	0.035275
0e86dc1f-b89c-4e3f-aa16-2182add14aaf.jpg	0.950123	0.049877
0ea5220d-145c-47bf-b80b-3a1b65eee58f.jpg	0.809559	0.190441
0eaf7763-03a9-4f86-a419-6fb62884270c.jpg	0.086664	0.913336
0eb7eebf-604f-4d04-9d59-63a355882c28.jpg	0.999847	0.000153
0eb85ce9-ba16-4051-a75b-531ac3b59425.jpg	0.971237	0.028763
0ebd5516-6d69-4183-90cf-16b468ee4385.jpg	0.997623	0.002377
0ec0ebc9-34ce-4c35-8588-7f44c78a2b3d.jpg	0.974790	0.025210
0ece0c56-bc83-4a80-b46d-f620778018ed.jpg	0.936074	0.063926
0f298603-ff21-4c86-9e95-7a36e4eb1843.jpg	0.693043	0.306957
0f2ae2b1-3836-4cbd-8f87-406735f01584.jpg	0.844371	0.155629
0f8b717c-3ad9-4f3a-b9d9-a1efc2f7272a.jpg	0.870301	0.129699
0f9646c9-ee91-44f3-859e-7e3137471fe0.jpg	0.960596	0.039404
0fce5120-4eb1-4b78-a064-5c04559b664e.jpg	0.885561	0.114439
101dcd89-876e-4ea4-99f1-6b15f7902524.jpg	0.991098	0.008902
105629cf-acb2-46c9-9553-2e5acd05f42a.jpg	0.806837	0.193163
10a63d6f-fd9b-49fe-bfe9-736782a86c43.jpg	0.957771	0.042229
10db7e07-3b98-4833-a911-9c63ffacfd32.jpg	0.126719	0.873281
10e0779f-5989-4af4-a268-02795b4f4669.jpg	0.635002	0.364998
11130749-2cf8-4685-b906-67ca3de73483.jpg	0.953422	0.046578
1128e1a5-b17f-460e-beea-8027229fefcf.jpg	0.251230	0.748770
118abb23-6932-4cf9-b886-68b666e3cc1b.jpg	0.832391	0.167609
11c57ac0-f31d-4745-ac69-03646e38ad27.jpg	0.982888	0.017112
11de110c-6e6d-444b-9055-cb148a140488.jpg	0.996044	0.003956
12017e96-f17e-4e82-8b48-d9f7ffeba020.jpg	0.808704	0.191296
120f9f86-ddda-4f49-b579-66926fd02730.jpg	0.738471	0.261529
121dc56c-1dc2-4a13-9aec-337d5a5a2bab.jpg	0.742137	0.257863
1228cf32-7f56-4a2d-9778-44e015b16f93.jpg	0.010808	0.989192
12504707-2f87-4b61-badc-25e8ce15c3cf.jpg	0.427065	0.572935
1267431a-1a18-4849-b222-af3fda462b67.jpg	0.930939	0.069061
127d1303-5f6a-457a-b84d-ad14149f3801.jpg	0.000057	0.999943
12b384d8-6af0-42d3-adda-1a5acb09d98e.jpg	0.825953	0.174047
12daaeba-185c-4d28-8e9d-016da4554ed4.jpg	0.999847	0.000153
130a5409-741f-49c2-9996-4b391a8ba342.jpg	0.987149	0.012851
13595c3d-f3c7-4ffd-88f8-f1655108d6aa.jpg	0.862940	0.137060
1370db64-2034-4014-b69e-d11e673d8065.jpg	0.812976	0.187024
1373c929-7fff-4fc7-953f-adcbe4ddb3ae.jpg	0.997311	0.002689
13804441-f8b7-47ec-9329-9f8cbf00e064.jpg	0.922074	0.077926
13e84111-c351-45d6-9ceb-d4b95e252601.jpg	0.851005	0.148995
13f4e0aa-2a0c-4b1c-bd54-65c603559524.jpg	0.131813	0.868187
141de264-3698-4859-8abb-38e75f18d08c.jpg	0.964906	0.035094
142161dd-0e1d-4379-9099-dc15d1ed043e.jpg	0.979009	0.020991
14220e71-2879-4f36-ae7f-d2dde0977aa1.jpg	0.999847	0.000153
1424f625-cab3-4cbd-8301-a709703af965.jpg	0.967381	0.032619
1426c25d-d46d-4f73-90a4-517df4593a80.jpg	0.999847	0.000153
14483a67-8d5c-4306-8bdd-d155046e5082.jpg	0.974952	0.025048
14937b59-10dc-4663-a70a-c06ea83effb4.jpg	0.682162	0.317838
14ab0d26-929d-4a4e-9666-68ca78a47fd2.jpg	0.946294	0.053706
14b33520-53ea-4648-9fa2-791b76867671.jpg	0.813603	0.186397
15072423-a02d-4a4b-9b72-d7c646442fe6.jpg	0.777101	0.222899
1547cae9-f240-4992-b9cc-e4e07670910b.jpg	0.831940	0.168060
154dcce0-a146-4654-9325-7749994abf2f.jpg	0.999847	0.000153
1562c511-4f4a-4dfe-8965-eea6ce199486.jpg	0.881953	0.118047
15665629-85cf-4467-b2c3-f6831f41f813.jpg	0.997079	0.002921
1577ff30-3f5e-47c3-b725-d3114ad13231.jpg	0.978469	0.021531
15a4f203-77c5-42f6-9fe8-a06f1242e846.jpg	0.876451	0.123548
15aaa60a-b210-4d86-90af-543ef8fb231a.jpg	0.990757	0.009243
15bee84c-f7a5-4e70-b899-a5a6097ae478.jpg	0.971053	0.028947
15deed02-65b0-417d-bb2b-29884e351e7b.jpg	0.589526	0.410474
15e766cb-8f05-4ea2-9b28-1c014483e8a2.jpg	0.942939	0.057061
15ff5edb-0410-4510-8b34-1379b6619c3a.jpg	0.982805	0.017196
1617351f-1941-48fa-b3a7-2e9a9686aeea.jpg	0.999055	0.000945
162d2da4-eed4-4634-bd5f-3bc3b34db12f.jpg	0.944182	0.055818
163c457d-0f16-4492-a1cb-ecb58d2033f7.jpg	0.604312	0.395688
1670f713-ea37-48aa-a761-5e7411370d55.jpg	0.999909	0.000091
1676c229-b343-473e-86f3-9b99df33d96a.jpg	0.999819	0.000181
167cab9d-8ca9-4559-9200-1eb2c8c4d0ea.jpg	0.977023	0.022977
168b9253-38a6-46f0-b530-99a6ecddca75.jpg	0.768651	0.231349
16a9f1f4-ba16-45f8-a49b-cb19ca187047.jpg	0.495603	0.504397
16bc18de-31eb-4597-8880-4dde95adcc98.jpg	0.958573	0.041427
16f414ef-deed-46c6-947d-3f17a60fc3e2.jpg	0.971948	0.028052
171e3ffb-3fb2-471c-b456-12f9b0020e60.jpg	0.921670	0.078330
1720e6db-93e8-4f8a-a3fd-07e2759f3541.jpg	0.116712	0.883288
1732fc2d-77e2-4eb3-a443-180acfbd6b3d.jpg	0.958313	0.041687
17a43fcd-fb8e-4d30-8112-8add9372e786.jpg	0.767492	0.232508
17b407f3-7697-407d-b2af-b8a5a7002f2e.jpg	0.960628	0.039372
17cc1438-0cbe-44c3-a701-ccd3fad3e66f.jpg	0.986755	0.013244
17dae920-7fee-4097-ae5a-52369301753c.jpg	0.962214	0.037786
1805ccdf-aaae-4fae-aa7a-1da6a5d461a6.jpg	0.939088	0.060912
181a6b1d-798a-4174-8b61-2d5b8d917563.jpg	0.384719	0.615281
1837bff8-641b-4fc4-8076-3542c0fa7d6e.jpg	0.845115	0.154885
1845813d-2719-401e-9e0f-457096f89cce.jpg	0.531797	0.468203
18542ed4-fe7c-4a66-91f5-3d08735ac877.jpg	0.736173	0.263827
187e3207-5b38-486d-a304-b8d9b6e8ea4c.jpg	0.958055	0.041945
18851355-294e-4c43-b1a9-c1588cad8e85.jpg	0.915848	0.084152
18aa49c5-7f99-4ea6-8d05-1bbe2161c12c.jpg	0.850423	0.149577
18c5377e-7d74-46d9-b3a4-cc83fa5da481.jpg	0.965309	0.034691
18f098f7-8528-493f-acb9-a2ff3a3d5242.jpg	0.001425	0.998575
19089670-d7f0-4e79-9b15-e0427ed8014d.jpg	0.891077	0.108923
1909168d-0d1d-4964-a544-04a271b84d08.jpg	0.999847	0.000153
196bf81d-99f7-4cf4-8360-a9bb3854609a.jpg	0.827588	0.172412
19ad55b3-128f-4a69-b528-5cbd5d8945d1.jpg	0.789420	0.210580
19dc3488-b970-427f-81e5-8e93c507284a.jpg	0.925075	0.074925
19f768e6-793e-4de9-863c-b78d4ef6e917.jpg	0.999703	0.000297
1a035296-c5eb-4511-850e-9f1ea9478036.jpg	0.708465	0.291535
1a4dbad5-0e6a-48b8-b852-e39c7703616b.jpg	0.957080	0.042920
1a572a3b-b3f1-4865-b61a-d8a34a668e8e.jpg	0.514751	0.485248
1a5cac40-2bdc-4aea-a5dd-6e99496bdf33.jpg	0.991743	0.008257
1a678f50-437b-4412-a39f-f205073c7167.jpg	0.571538	0.428462
1a76ce82-fe1c-4c85-a030-a031fe805dab.jpg	0.973671	0.026329
1a7c3c29-20a1-44fa-aa55-d88bc3a393cf.jpg	0.122986	0.877014
1a89dca2-1976-468e-a8d8-3fd322d37203.jpg	0.411560	0.588440
1abb87e5-0cf3-4b8b-b03c-afb7f0cde5fe.jpg	0.526085	0.473915
1abfdbaa-6977-48cf-86e3-01858c189a27.jpg	0.966435	0.033565
1aea43fe-77e9-4f2b-a4be-e324c516389a.jpg	0.997611	0.002389
1b62f65d-597d-481f-80be-16d430284648.jpg	0.870954	0.129046
1b7bd0c7-77c2-4f39-ab41-36d23146e9e5.jpg	0.920604	0.079396
1c05f92d-1398-447e-8e69-ad623d064a50.jpg	0.995305	0.004695
1c0ff0aa-7770-4cde-a4aa-16cb826fdb48.jpg	0.999847	0.000153
1c1c0d8e-6a7e-45d1-9b61-51875b105298.jpg	0.999847	0.000153
1c4877d0-9d12-45e5-a428-6def923f146f.jpg	0.991079	0.008921
1c4b9ae9-347f-4735-b7f2-b207b3f28fde.jpg	0.780474	0.219526
1c4ed741-c5bc-472f-9214-2931f56f82a3.jpg	0.973047	0.026953
1cc38f43-1e28-439b-8e1c-aea172c37f33.jpg	0.996337	0.003663
1cdb1f20-29c5-444f-ae7f-084de326ac08.jpg	0.853768	0.146233
1ce31007-faa1-48df-a7bf-923cadc266a7.jpg	0.379205	0.620795
1d2fe6c6-672d-460a-b828-420d774ec996.jpg	0.903885	0.096115
1d31100b-0779-4f43-9eb6-70793fd61e04.jpg	0.000132	0.999868
1d5a6c5f-067e-4ad1-9625-62810458fbad.jpg	0.705571	0.294429
1d8ff463-e4bf-4d32-aa08-d971f5bbc4ae.jpg	0.883574	0.116426
1db81a93-dc3e-4bea-b95c-500808188738.jpg	0.844352	0.155648
1dbd7c6d-1f40-4420-ad52-72145051b2af.jpg	0.999847	0.000153
1dcd4dfd-679f-4d10-8588-744cdc544ae0.jpg	0.001716	0.998284
1df18a99-0fd9-4740-987e-5086e3dbcf2d.jpg	0.899083	0.100917
1e0488d1-acb3-4357-9791-788dd5f7cf9f.jpg	0.791911	0.208089
1e053a08-9100-45ed-8d19-fe23099253c5.jpg	0.957495	0.042505
1e0c724e-5fba-475e-a12a-1172d362bddb.jpg	0.848012	0.151988
1e0dc912-70a8-4d88-bbaa-b6272915ba21.jpg	0.831449	0.168551
1e9cd79e-1030-47be-90fc-59bd563e7267.jpg	0.856246	0.143754
1ea110b2-60d7-4bc4-b4a0-91ca70b137d2.jpg	0.993921	0.006079
1eaa035e-9dde-4403-9094-ac99846662cc.jpg	0.001706	0.998294
1ebc680d-f93b-4048-a5bc-ea45403c2ed8.jpg	0.818811	0.181189
1ec96abc-13cf-437f-a0c5-f6a8f41f96ae.jpg	0.478313	0.521687
1f1b8036-b94c-4535-b0e2-efb46f547dc5.jpg	0.071171	0.928829
1f304e61-2186-4c8b-8b26-7fda158ad53d.jpg	0.789616	0.210385
1f473078-7b7b-42e0-8d78-31f0839f940c.jpg	0.880660	0.119340
1f95e4cf-f499-4fb5-b9c5-5ac4f88a7dad.jpg	0.999847	0.000153
1fab53c1-38c7-4b7b-aedc-8ac2122b09f7.jpg	0.961340	0.038660
1fcd8aa4-bff4-487a-a860-3ac0f4ede708.jpg	0.999847	0.000153
1fd58d99-5d7a-4162-8932-d5dc18cf9138.jpg	0.974293	0.025707
1fd9ded9-d6f1-4d07-bfd1-ede6f489f43b.jpg	0.783038	0.216962
2005013a-35f8-4224-86a0-6dc99e7f4ecc.jpg	0.999142	0.000858
2016f138-35a3-4d97-b9ff-c541657ce9a4.jpg	0.914872	0.085128
20788b2f-ab6a-4be9-b793-aca632b137f3.jpg	0.502294	0.497706
208d3ab6-72c5-4614-9a6f-b8f51646232c.jpg	0.995423	0.004577
208fa7a6-0f18-42f3-90c8-47b5bac4be00.jpg	0.762489	0.237511
208faf13-d808-47e2-8961-e88e7280e644.jpg	0.983801	0.016199
2149ac96-ee0f-4ebe-8e30-7fd93299ef9a.jpg	0.937725	0.062275
2162bc9d-47f4-4d98-92ea-6f376641bae7.jpg	0.908940	0.091060
2167816f-1002-405e-a5cb-b04ed0772d28.jpg	0.679798	0.320202
219e8c58-aa45-41e5-8983-5c4f682d2ebd.jpg	0.470413	0.529587
21bc2195-c70f-4f68-a681-c5cd68b86870.jpg	0.978594	0.021406
21e4e913-0479-4788-8bcf-fed8bd6e8a30.jpg	0.784109	0.215891
21f714c5-a189-4108-992c-d0778dc82d0a.jpg	0.002745	0.997255
21f84050-ad44-4b52-9dbc-2f7336b8ba08.jpg	0.973721	0.026279
220bc9dd-5bf0-485f-86cd-e398aecdf936.jpg	0.764342	0.235658
224dde9e-23cb-4649-bd0f-ab0def97ae91.jpg	0.870193	0.129807
226ae2fc-af6a-464c-8749-1086ddb1eba5.jpg	0.536734	0.463266
226e79b2-7310-477b-bd6e-466cd0e5287b.jpg	0.967112	0.032888
22945954-568e-41ef-8d8c-bbf36279d6ac.jpg	0.919671	0.080329
22a47e06-511e-46aa-a62a-42bf387439e6.jpg	0.865105	0.134895
22d15c4c-95bb-49f5-a241-b8aa317b9ccf.jpg	0.015173	0.984827
22dabe02-dcf5-4e2f-b619-65486477b943.jpg	0.944892	0.055108
22f134bc-93de-4337-a34b-845d22a25a3a.jpg	0.953542	0.046458
22fdc6ea-660d-4ebe-aeac-2e7b0129d285.jpg	0.572984	0.427016
22feca4e-ea6f-4f48-9a18-31b63f4bea08.jpg	0.052774	0.947226
23030fc8-0ddd-4355-84df-cd660382a7e8.jpg	0.822079	0.177921
2308923d-913b-4bad-a13f-cdea008763a2.jpg	0.913546	0.086454
230cb920-b2bb-4521-87ec-d8cec634da76.jpg	0.135369	0.864631
231d9881-44d6-46f8-a8e3-51eb5c0d1dbe.jpg	0.919940	0.080060
233fd9a9-d925-4c27-a537-96e844511f04.jpg	0.985311	0.014689
23718906-2a9f-414d-ab30-b6fbab88dead.jpg	0.848868	0.151132
239b7b0b-0aa8-48d0-97a8-7de0be4ea8cd.jpg	0.458345	0.541655
23a4f8ce-dc0a-4bba-b1a8-ccf686586da7.jpg	0.293279	0.706721
23c45724-d28d-4baa-b4be-93217e32b539.jpg	0.994883	0.005117
23de5072-6828-4ff9-a92a-20656d8d91f7.jpg	0.763404	0.236596
23f04405-e127-4404-9f5b-0bb948fd7117.jpg	0.615939	0.384061
23fb5227-3d36-4675-9309-e65e785b0a85.jpg	0.891365	0.108635
2403810f-923e-4c25-a52a-c4bb1f3ec2a2.jpg	0.011727	0.988273
240dacd2-4bbf-417e-8de3-a5a6fac92554.jpg	0.907278	0.092722
243b9e89-3edb-4c86-ab5a-0db081caf883.jpg	0.932312	0.067688
244c62fd-32df-4edb-b36f-21aee441663b.jpg	0.993571	0.006429
2458deec-1bfd-401e-8450-a86ac5c00a2b.jpg	0.936777	0.063223
2482e9e4-5899-43b3-8828-01407b3bb191.jpg	0.112749	0.887251
24f6a196-fee2-43f6-a65d-877c5c4328b3.jpg	0.741378	0.258622
255bff8f-7a87-4996-b4fd-e50e20dc73ab.jpg	0.999847	0.000153
2566d5b0-ad9f-4189-b1d0-aa70312d31a3.jpg	0.660630	0.339370
2581ceb4-0c2a-4461-9710-7508e333dab8.jpg	0.955891	0.044109
25d0d4a2-bccc-4f3d-8410-c906d3171d8b.jpg	0.087307	0.912693
25d1eb46-7825-4bed-8e2a-7278254d281f.jpg	0.602131	0.397869
25e6a8b0-8c9c-42b7-895c-4f5cc892b227.jpg	0.065137	0.934863
26272229-caa6-4c10-8c0b-e91be1f21b7d.jpg	0.825915	0.174085
262ca910-b82f-443a-bc21-25dbfa4df88d.jpg	0.744687	0.255313
2665974e-b66d-4348-8226-72aaad10c5b0.jpg	0.890771	0.109229
26a3b588-4985-45f9-b5b1-e487012c5aed.jpg	0.991366	0.008634
26b93629-80c8-4cf2-a3b3-13060eddd803.jpg	0.980348	0.019652
26c17148-7ca4-4c22-98f0-4f51f265cd1d.jpg	0.974867	0.025133
26cd93f4-f260-4cb8-8642-d3e8ea686b9a.jpg	0.973421	0.026579
26fdb32a-a047-42de-aa11-c57c0e374325.jpg	0.366047	0.633953
271b1790-d61b-4516-8810-3ca2adc29f01.jpg	0.649714	0.350286
273ea591-ddb5-4a3a-b82f-7c207599bb3f.jpg	0.685547	0.314453
273fee06-8514-44af-8352-27605b24fc07.jpg	0.002264	0.997736
27733caf-f2b0-46e2-bc81-9dadc885c84d.jpg	0.699762	0.300238
27a1127a-125a-4251-864c-c5eb6bd028ca.jpg	0.730122	0.269878
27a57668-9775-4462-ad93-bbdd0e81128f.jpg	0.700139	0.299861
27a79fdb-3caf-494f-b3ac-87aa8071a24e.jpg	0.289781	0.710219
27dc9418-c4a7-462b-b4fa-1529609ad86e.jpg	0.810764	0.189236
27e6e07d-0199-4473-9d63-6f0d0d1a2512.jpg	0.000044	0.999956
28078f68-a138-45ae-b06a-b01ed139cf40.jpg	0.920367	0.079633
281cc6ef-0ac4-41ff-a1aa-2d759b2c71fc.jpg	0.999461	0.000539
28367583-e3fd-45ea-b6e7-dbbfde8b34fe.jpg	0.722386	0.277615
284f78ec-f29e-4491-82ce-e19c685a1782.jpg	0.499502	0.500498
286caf51-36cb-4a4f-974c-4a88cd15eb00.jpg	0.189022	0.810978
2888a30c-f280-41b5-ba2d-e474f0b91cb3.jpg	0.512054	0.487946
28b94e2f-b651-48d8-8797-f461b1ec2a9f.jpg	0.781691	0.218309
2944fb4b-bfb5-4cd7-b698-129c7474a119.jpg	0.927323	0.072677
299090a3-7440-49b0-980d-9e92a26ed6be.jpg	0.985275	0.014725
299636e0-c6e1-48e3-a4f2-de039d711745.jpg	0.195457	0.804543
299ab4fd-cb56-48f7-8525-d5f7fec9a95c.jpg	0.993028	0.006972
29ea9bab-3bbc-4878-819a-e82368cbef50.jpg	0.996568	0.003432
2a0e7b96-edf6-4908-bdd1-13093a5330a5.jpg	0.859737	0.140263
2a39093d-5c07-45a5-b388-96ca19274fb9.jpg	0.788886	0.211114
2a72eeef-3304-4428-a2a5-6feea0a59a2d.jpg	0.736746	0.263254
2ac1a47b-c8a4-4be6-b707-65e09f81cbfa.jpg	0.995350	0.004650
2add2235-6c09-47c2-be2d-dabd48853b3f.jpg	0.112587	0.887413
2b2b6773-5ec6-4a33-8f76-cc687c744d74.jpg	0.375662	0.624338
2b8f8d21-4316-409a-ae3d-187b7f9bb401.jpg	0.895855	0.104145
2b96ced3-4207-469a-9a6d-a3befde392c0.jpg	0.503282	0.496718
