File	SFW Score	NSFW Score
0caa682f-82df-4b42-bcca-4bc2de7c5b09.jpg	0.958639	0.041361
0caf0b15-e125-4851-b52a-13569587c268.jpg	0.104924	0.895076
0cbb4b49-9811-4c60-be6f-ce1ad5bdbfce.jpg	0.308522	0.691478
0cde421d-cef7-41e7-a355-ec29f2c9fcac.jpg	0.001317	0.998683
0ceee873-1777-4690-aab4-3ba273b4324a.jpg	0.018982	0.981018
0cf0adce-5188-483a-b6f6-630ba33585b0.jpg	0.330896	0.669104
0d4ea46e-38ab-4a6f-9884-5f4a3dae7d37.jpg	0.017423	0.982577
0d6fc8d9-132d-47f4-895c-f76b65197d39.jpg	0.911206	0.088794
0d979837-4ede-47e4-affa-8158dfc75bb6.jpg	0.000905	0.999095
0da72dc8-b890-49fe-a798-a0b0149c68e0.jpg	0.460447	0.539553
0de89ff2-95ea-48db-ac43-9c5877a33c03.jpg	0.327232	0.672768
0df2ae1d-c9d8-4c38-b2a8-3339f2462c23.jpg	0.005726	0.994274
0e32968f-ca29-4782-879d-76509bac64f3.jpg	0.507238	0.492762
0e7522b9-a113-4111-9c83-254ff994e5d6.jpg	0.130237	0.869763
0e78ec26-5dc1-44ad-b863-8da742b277ba.jpg	0.003556	0.996444
0e7ba597-8c04-4a1c-92f7-a21617b95376.jpg	0.057027	0.942973
0e80edc7-1e92-4c5d-bb0f-d34301c69f06.jpg	0.038045	0.961955
0ef9e77a-c134-4648-89d3-a141752beb3e.jpg	0.043768	0.956232
0f1ddbc2-2527-4083-b664-99567de7f4f3.jpg	0.753917	0.246083
0f2b332e-2f37-488c-b194-ba7fc556e704.jpg	0.000538	0.999462
0f2c0675-2a2d-416c-855b-dc7d7b8553ec.jpg	0.001558	0.998442
0f52abac-ee5f-4981-94e7-20c9dfb95ff7.jpg	0.137846	0.862154
0f6e15e4-2b17-45f5-bb06-2b3e3808785a.jpg	0.077644	0.922356
0f8f504e-617b-4c51-bd84-d61cf2905cc6.jpg	0.540194	0.459806
0f9a13b0-4250-468b-861f-d4cc4ac1360f.jpg	0.035068	0.964932
0fa102b4-5f90-4f16-a960-f99b8379dd57.jpg	0.002760	0.997240
0fa945e2-2d64-4673-970c-77ea33c5d19d.jpg	0.946397	0.053603
0fdf4129-b578-4f90-9c41-c8e91fd75709.jpg	0.004786	0.995214
0fdf8df7-01c0-4cd8-886f-f467b6c6e1f7.jpg	0.010795	0.989205
0ffb3434-98e2-4bec-83b4-bf7624e6e377.jpg	0.000522	0.999478
10217e96-3340-4ff8-b9e2-25e473fa07bd.jpg	0.000863	0.999137
102e1b18-a661-4d67-84cf-12e1b22835b3.jpg	0.706959	0.293041
103577b5-beec-4b05-8974-e21752a00920.jpg	0.544992	0.455008
1057196a-78ff-4d0d-9024-7ba74bda2bbc.jpg	0.000560	0.999440
106afb46-6ff6-471b-9024-6a49a45fb3d5.jpg	0.001116	0.998884
106cd9a9-e67c-4abb-a867-f6c4681ad8fa.jpg	0.030648	0.969352
107435c0-4e29-4af9-91b1-9b5e7ae5d84f.jpg	0.018437	0.981563
10de66a1-d0c8-4fab-b310-9179c5f62ff1.jpg	0.000697	0.999303
1108d0ed-5b0b-42b2-b51f-75b219c6b005.jpg	0.000413	0.999587
113e3b45-e1ee-4907-8b1b-63413f55de81.jpg	0.002363	0.997637
1153f196-9674-4f64-a9ae-df512c684a5d.jpg	0.040674	0.959326
11678322-3e08-40eb-a625-268b27f043e7.jpg	0.178027	0.821974
1183bc36-bd2a-4ffd-9621-a9b691c427c8.jpg	0.206606	0.793394
1198c49e-663b-4b99-bd09-ca8b35b01978.jpg	0.002260	0.997740
119a3ed1-6a2f-4c95-bd27-1bf880b46066.jpg	0.126091	0.873909
11e67b3c-ed48-4d64-a0be-969aea3e5ff7.jpg	0.004681	0.995318
11f4495e-a1d8-4107-92ca-8bf372b26d41.jpg	0.005047	0.994953
122067ac-4575-42c4-9b74-4d5b17165240.jpg	0.025185	0.974815
12272e19-1542-42ec-a703-9a2be9970c93.jpg	0.002044	0.997956
122dfe46-d694-4f57-816d-d29744a7c908.jpg	0.055489	0.944511
125f7988-7c08-4b77-8dff-92277cb43de4.jpg	0.110334	0.889666
1270abea-c5b7-47a1-ab42-2ef0b000256d.jpg	0.020342	0.979658
12712e08-975b-46d6-bb12-1f8d1958fd1a.jpg	0.246831	0.753169
127ab339-3d13-4859-a7c2-f5093fe5f83d.jpg	0.005614	0.994386
127c75f9-7989-40b6-a6e2-7b900c905fb1.jpg	0.175556	0.824444
12a79733-9875-49fa-9f8c-7af5d42d5c7b.jpg	0.945700	0.054300
12d5c565-354b-4c65-8966-4e6f215c4101.jpg	0.506088	0.493912
12e00049-8d0f-4105-95e7-07716f09cac5.jpg	0.031430	0.968570
12f08869-6bbf-4136-b96b-c7c04c848c87.jpg	0.702447	0.297553
131dacc0-2adb-4950-843d-cd6112ee8087.jpg	0.295536	0.704464
13473e51-c704-45fd-85d8-0f2ce36add00.jpg	0.044493	0.955507
13534a5c-3426-499e-866a-324f59557bff.jpg	0.864375	0.135625
135a3987-2f3b-44da-a9f3-6e87afc69ac6.jpg	0.001979	0.998021
13f35690-9d06-4c6d-89a2-52f91489dd7c.jpg	0.752878	0.247122
140e7b46-2ba2-4112-9363-95ba5063a87a.jpg	0.918257	0.081743
14119777-acf9-4f87-9a92-86be18708d4b.jpg	0.077887	0.922113
141dad22-c760-4714-87b8-58ad6d7df77b.jpg	0.183320	0.816680
146e1b10-ef25-4ab7-b04f-2bf7308ff0e4.jpg	0.001744	0.998256
14807add-1981-4697-8ccb-6e3e9da87e7b.jpg	0.030571	0.969429
14b36084-02c6-4373-97ad-b1a71de4bce1.jpg	0.079048	0.920952
1502f1d0-b8b3-4784-881d-1af5f3288cbe.jpg	0.000323	0.999677
1522f5d0-975f-4ea0-9f79-b6b1279173b9.jpg	0.001473	0.998527
1568dc86-33aa-4ec2-9c3a-53e67612a9d0.jpg	0.408710	0.591290
159552d7-bc46-400e-bfbe-74aa9d06dcc7.jpg	0.082116	0.917884
15ae3d49-162e-4eb7-9a5b-4d145b7dad7d.jpg	0.001118	0.998882
15b58482-d6c7-4b73-b579-654897ac24a4.jpg	0.075051	0.924949
15d55f5a-d758-4971-98f2-78bdc98e7d7f.jpg	0.010321	0.989679
15ea4263-d11a-4fc1-9db3-c0eb37c7ff42.jpg	0.007426	0.992574
15f7670a-e390-4bb7-92c0-c3e13b8ef9d0.jpg	0.712538	0.287462
16013bde-e6a1-4fb7-a335-3cd017cf7b43.jpg	0.234008	0.765992
16128ab8-0919-4812-95a3-f8bd8eb283ec.jpg	0.042878	0.957122
16177c74-bc72-4eb9-ac32-e1d738f20e50.jpg	0.000758	0.999242
165627f7-7798-4450-b322-559df050e1d2.jpg	0.942913	0.057087
16b58582-ab49-4ee8-8e7a-813aa4266449.jpg	0.000356	0.999644
16cf29a8-956e-4789-a31a-a21b3d6176a3.jpg	0.040372	0.959628
16ee1270-b673-41dc-90aa-1aea7c6f569f.jpg	0.006933	0.993068
170e96de-f61d-4f63-8ded-eb295e14ab9c.jpg	0.813538	0.186462
171462c7-c2d4-4764-89d2-bf8a9b81ca6f.jpg	0.293442	0.706558
17338125-f5b4-4e39-bdf3-bac9ad591388.jpg	0.272529	0.727471
17342ef8-f9fb-4773-8cf8-890b5ecee304.jpg	0.016338	0.983662
1785c5f4-8df7-4d6f-b34f-752c1e91807b.jpg	0.000166	0.999834
1795f6fe-8229-4685-83c6-b0c13f71e435.jpg	0.000435	0.999565
17c7292a-424b-40a9-be22-bef02cbfdee6.jpg	0.000733	0.999267
17d152b2-6b1f-493c-81af-6c3921413cb3.jpg	0.024603	0.975397
182088f5-2f0e-46f7-bcae-2d0fda3ec692.jpg	0.766538	0.233462
18a7426d-0ce2-4c49-9317-5368456e7f08.jpg	0.003304	0.996696
19068691-61ad-469b-9441-fe11beb6cdd3.jpg	0.921371	0.078629
19407d89-1904-447e-96f1-1fee98027112.jpg	0.999191	0.000809
195a2af4-32e2-45c6-938b-2f7dddf5ecfd.jpg	0.152467	0.847533
196d1bac-f378-4f01-9979-d900346da8c9.jpg	0.000973	0.999027
197725ae-7c00-47c5-a40a-06a05a365c01.jpg	0.000008	0.999992
19790c8c-b9ef-4432-934f-60ebdc3934d2.jpg	0.006247	0.993753
19823d0f-316c-46f4-aa37-9cd6781ac342.jpg	0.008084	0.991916
199c1360-333d-4888-8710-babd86db3ad9.jpg	0.018008	0.981992
19a51460-fb3e-4e60-8437-2e058a0649cc.jpg	0.549331	0.450669
19bc0af0-2c9b-4f30-b52e-5846e5f91584.jpg	0.131746	0.868254
19e031b3-7fc8-45d3-9ba6-bd41a0453873.jpg	0.117538	0.882462
19f27aff-2e86-4acd-86c3-75f666e4a010.jpg	0.030345	0.969655
1a23d087-acc3-4732-9ece-28b52940e2a4.jpg	0.984567	0.015433
1a4cd049-ac28-4146-9836-14206afedef0.jpg	0.000650	0.999350
1a55f19f-cfe6-4a35-b331-8788edc225b7.jpg	0.012430	0.987570
1a71083c-91ce-4269-8cbb-112538a4a9ac.jpg	0.017165	0.982835
1a8650ff-254c-4887-96fd-e4c96fcb6941.jpg	0.381785	0.618215
1a8eb23e-fad1-4938-94f8-bc8190c829fd.jpg	0.001600	0.998400
1af20e0a-7d40-4b81-9655-b8a147a2b0fd.jpg	0.138539	0.861461
1af96ddf-1895-4145-b244-5ac014d63b7a.jpg	0.000420	0.999579
1b280289-6a8d-4863-83f6-c9f86f3f21c8.jpg	0.005558	0.994442
1b3d2b8f-4edb-4e92-b506-df1c22a95f6a.jpg	0.020927	0.979073
1b491ded-aec7-4546-806b-00fe8943bbf5.jpg	0.013596	0.986404
1b5a6645-d72e-4be3-b8c5-2432792cf9b2.jpg	0.000810	0.999190
1ba1dd17-8ca1-4521-b831-34fe75672187.jpg	0.324536	0.675464
1ba628dd-b943-4145-8f13-852810a8177d.jpg	0.001254	0.998746
1bc30538-ac0d-4337-9fca-5ebb9db095bd.jpg	0.391412	0.608588
1bd46bd0-d50b-4c6b-8df8-044e6fd32160.jpg	0.333839	0.666161
1c5dc194-fcf1-433a-9ff8-04d5b3acfdf6.jpg	0.752116	0.247884
1c5f9906-b8d5-436f-9f44-5d78709f005f.jpg	0.006638	0.993362
1c774dad-8eda-4b86-af40-c673d1785049.jpg	0.036962	0.963038
1c8f4812-37d6-4eb7-a1a7-095240a48758.jpg	0.196586	0.803414
1cce3827-b075-4072-9639-7bf33e8c5a90.jpg	0.000087	0.999913
1cdc15b8-d941-4ff4-96a8-d150bbe7cd2c.jpg	0.001947	0.998053
1ce8a495-3609-4c7c-81a2-bd6354a9e6f7.jpg	0.025479	0.974521
1d130e29-e693-4a10-b726-1f29ca91f555.jpg	0.101364	0.898636
1d6f7a07-2612-4da6-91ce-8c9961b5ad4d.jpg	0.043559	0.956441
1d81ea44-efee-4b82-a9db-aa1531b38613.jpg	0.569684	0.430316
1de26ada-24a6-4d9c-a5fd-5da2c4bf1eac.jpg	0.006155	0.993845
1df4fde7-6a23-4359-8d3d-6748874b5d59.jpg	0.008710	0.991290
1e0f7132-018e-4ecb-a09b-af9246f2e5ba.jpg	0.991868	0.008132
1e10a92d-6ffd-4b9b-a374-6d067fdd4d66.jpg	0.050793	0.949207
1e773021-d04d-41d1-a3f2-5a663ad170ff.jpg	0.023788	0.976212
1e85cc9d-9adb-47dc-9bec-14f6828e08ec.jpg	0.016849	0.983151
1e91d5bd-b93f-4c40-b48b-9b68e02b841a.jpg	0.068012	0.931988
1e999e71-4824-46a6-bce2-b6e63bfe7ded.jpg	0.395312	0.604688
1ea0b043-4b20-4b66-b83e-4964dc809285.jpg	0.043835	0.956165
1ed452c9-3963-4ab3-8273-a0d8ff1498de.jpg	0.001942	0.998058
1ed61155-d99a-4c5f-8a42-792c4a326e06.jpg	1.000000	0.000000
1ee5666e-5a07-4737-9c98-4ec52197a772.jpg	0.262230	0.737770
1ef5cc1d-09c3-4a82-9f38-e05e5eb1c4bc.jpg	0.953368	0.046632
1f07751b-6ee5-4ec9-b845-a2439a1217d0.jpg	0.000204	0.999796
1f1cb264-1ffb-4077-a882-3a185cccb350.jpg	0.151086	0.848914
1f297603-0c76-4124-9778-1b55669b0e4f.jpg	0.031021	0.968979
1f33bd2c-17f8-4c3b-9605-c0fe8de37e85.jpg	0.012111	0.987889
1f494471-9af5-429e-8548-6b7e0bcdacdc.jpg	0.001016	0.998984
1f659112-5d6e-434c-b601-db1be47490f4.jpg	0.000355	0.999645
1f685f9f-95bf-4116-82b9-2e757f1c83a0.jpg	0.646223	0.353777
1f712ff3-7600-48ce-8c05-6f08494a1884.jpg	0.149247	0.850753
1fe70e02-8371-41f9-a05c-ff6a51e689f9.jpg	0.011959	0.988041
1ff1d295-0ef9-4c1e-a6b7-98aea890f3a3.jpg	0.006115	0.993885
201a09d7-beae-4218-8e13-16ed0c751629.jpg	0.303209	0.696791
206b2666-2627-452c-b90d-082f177f6112.jpg	0.734228	0.265772
20705dc7-b121-4ecd-a72b-a5ee503b977c.jpg	0.012635	0.987365
207901bb-b74c-4e8f-9f87-ea2080dbc5ae.jpg	0.599266	0.400734
207bd782-69ab-405f-a25a-bc68ad11c463.jpg	0.666112	0.333889
209a300d-6dcf-4dd7-8838-0b1ad6d431fd.jpg	0.103966	0.896034
20b02c1f-9045-450a-aa22-950484e86a93.jpg	0.000023	0.999977
20bc91c1-8dcd-4492-b15c-9bb7b31b9d71.jpg	0.876956	0.123045
20ef04fd-4c8e-4fa2-8089-b1cee5ceb0b4.jpg	0.350590	0.649410
20ef1cc1-e3fb-4913-9ec3-3919bd9626ae.jpg	0.198495	0.801506
211b7e2a-8aa5-4799-9ecb-93c5f93c8297.jpg	0.455102	0.544898
2151984e-fb0c-427d-b337-8b3a6a8e0f48.jpg	0.556507	0.443494
2168e0b4-56e3-4bdf-a745-86a214ddf699.jpg	0.897274	0.102726
218718fc-c639-4ee6-9f24-f32d37361c05.jpg	0.202199	0.797801
21910db8-96de-4b33-81d5-79aa6b18a62c.jpg	0.998466	0.001534
219d07df-b4b7-4e7a-a4a4-b935329ca0c2.jpg	0.000136	0.999864
21bb33da-d3e2-4100-9ccd-eaba9b5656c2.jpg	0.129090	0.870910
22223049-9e7a-479b-b39d-18e8be6368b7.jpg	0.016171	0.983829
22445477-7687-4311-816b-fbfe6254be0b.jpg	0.026834	0.973166
225429d2-5ad1-4644-9059-c814df31371e.jpg	0.310051	0.689948
2285b113-d781-4031-aa7b-8efb08311708.jpg	0.813143	0.186857
22c0c506-72f8-4336-a67e-8a65394475bd.jpg	0.978128	0.021872
22c601aa-7eee-48a7-b6a8-872618a74391.jpg	0.001335	0.998665
22c869bf-502b-42b0-bb3c-54f2b481fe97.jpg	0.124932	0.875068
22da4994-9467-41b8-8fdc-40378dde9f29.jpg	0.004008	0.995992
22f8a32a-10ed-4dac-80e9-53344b87d5a0.jpg	0.424427	0.575573
22f9cb65-4528-499b-b23a-e971a188fc93.jpg	0.424798	0.575202
22fd8d91-8efc-47c1-b532-cd04aeb60b5a.jpg	0.014511	0.985489
2316d687-2603-4395-bbd7-7d0fdb6253b1.jpg	0.003691	0.996309
23241c38-a7f7-44c0-9faa-4bed8dfff3a4.jpg	0.002773	0.997227
232be356-4c8d-4f56-8b13-125a4332ac26.jpg	0.867736	0.132264
233be117-e901-46e8-8ffc-a1dc37a4212f.jpg	0.055823	0.944177
234a7f23-64cd-4ff7-911b-c6a0ad45b1dd.jpg	0.192904	0.807096
23680eb3-9ec2-4bcf-86b9-223c14e408cf.jpg	0.028561	0.971439
23746e23-bf85-4e87-aebe-b51da0771f23.jpg	0.162582	0.837418
23a72853-49d7-4eef-9064-42de59786329.jpg	0.004640	0.995360
23b9f8f1-f3c9-4349-aba1-0b77aa9bbe65.jpg	0.000304	0.999696
23cb1626-0643-403f-91f1-f9cd05bdb1d4.jpg	0.067970	0.932030
23db366b-c69a-4c4c-8a45-8937da28e628.jpg	0.042115	0.957885
23e584db-876c-4d1c-ab3a-348146d4e468.jpg	0.373095	0.626905
241935d7-612f-425c-b15c-f8ad28ad7d0b.jpg	0.903682	0.096318
2442fb85-c15f-427e-b211-40972efe31ec.jpg	0.148892	0.851108
244f60de-bbf1-4015-a7f9-c3e898a4677c.jpg	0.003872	0.996128
2458b2b9-d746-43ac-87c1-375066068469.jpg	0.008385	0.991615
24652d3d-5e57-4fcb-88d6-06d108e6b4f6.jpg	0.450170	0.549830
24658a78-37dc-4f5b-9dd4-aa7289bee36f.jpg	0.089128	0.910872
249f2a00-0583-4aba-85df-6f240298762a.jpg	0.018327	0.981673
24c4fb20-6b66-4aea-a1a1-c6ee5506557c.jpg	0.010630	0.989370
24d30c5a-2e2f-4930-a30d-1459a6640580.jpg	0.337541	0.662459
257f2be3-f89e-4a9a-88d5-0b514407dbe6.jpg	0.048822	0.951178
2583f1df-e8f7-42f0-aff1-14b5be1c7009.jpg	0.921875	0.078125
25a124b6-f6ba-4ae2-adc8-87375cfca6da.jpg	0.001787	0.998213
25b404d5-25e1-4faf-b1f9-00b64d1cd910.jpg	0.035508	0.964492
25bdbf33-1d79-4d91-9bb9-e46e70fa941a.jpg	0.869738	0.130262
25be7c8a-863c-4949-b4a2-1ed1939479ef.jpg	0.023337	0.976663
25c6484d-2ede-4e62-845e-007a37332e16.jpg	0.030588	0.969412
25cba222-7686-4bf0-951c-5eee3552ee9b.jpg	0.030673	0.969327
260af75a-8f5e-48c2-b0d5-77616af0d58a.jpg	0.160553	0.839447
261c276f-74b0-4786-b4ba-599fc2b12bb2.jpg	0.913585	0.086415
2669ae8c-8b44-4db7-8a5f-bfd91c5328b9.jpg	0.229327	0.770673
26ad19b5-ea46-4c12-9a23-490a2ae5b879.jpg	0.023977	0.976023
271427dc-1477-4801-bb48-261ab5391c22.jpg	0.784655	0.215345
2716ac55-f81c-42d9-a629-94a081d5a8d9.jpg	0.000511	0.999489
27596495-5ca8-4ab8-a93e-389571a5331f.jpg	0.393946	0.606054
27a4d456-b210-4633-b135-a77f8ed19804.jpg	0.007232	0.992768
27eae2d7-0053-4391-91fc-e7ca7ab2a6c0.jpg	0.002530	0.997470
283d1242-7ad3-42c6-9fd8-1800d6c76e6e.jpg	0.248534	0.751466
28ee1804-661f-454d-9754-ae390b0454ee.jpg	0.000072	0.999928
28fb8563-1b67-442d-9004-5dfb11f1a44a.jpg	0.139137	0.860863
28fd624f-a218-4d14-bc74-bfa62474a429.jpg	0.001109	0.998891
2993aefb-631a-4df4-ad57-c0006cf048b2.jpg	0.003486	0.996514
299ff336-4d63-425c-a73f-48d8405bb5fc.jpg	0.005591	0.994409
29b0b293-0876-4e75-b8f6-f4a67d0d7453.jpg	0.000246	0.999754
29e0ad12-a3d9-41e2-a4eb-125f09107136.jpg	0.000056	0.999944
29f9b168-77ed-4641-9b75-2f2c44a91d40.jpg	0.018936	0.981064
2a228672-4d9d-4026-9521-41753e68afac.jpg	0.004947	0.995053
2a2814ba-6388-4257-82c0-077f9ee623bc.jpg	0.002003	0.997997
2a3e8021-c4ab-4dca-a544-7f3fc6ea4d0a.jpg	0.017462	0.982538
2a451b5a-aaaf-45d0-99ff-7241e4dfe61d.jpg	0.021759	0.978241
2a5618f1-7f3b-4b94-aaf5-81a54712efee.jpg	0.614184	0.385816
2a61882b-b21f-4bce-ab9d-fd327c5a5a6f.jpg	0.020563	0.979437
2a6aa30e-4eb5-4add-9739-34bcf45e9389.jpg	0.007909	0.992091
2aa207fd-d009-4aa8-ba09-e590de6da394.jpg	0.177256	0.822744
2af4983f-6427-431b-96aa-e1bd105ca909.jpg	0.001952	0.998048
2b571f05-aea0-4eaf-871a-7d66df08b6f3.jpg	0.036738	0.963262
2b8d90c0-aede-4ad5-9f93-c922f37e4df3.jpg	0.000788	0.999212
2bc67c28-c22a-420e-af34-af335c8b4ad1.jpg	0.961632	0.038368
2bdaed2f-260e-4b25-9071-71be29561219.jpg	0.009333	0.990667
2bf3be6e-e709-4fa3-8bdf-d52b538ea718.jpg	0.802272	0.197728
2c202fa8-c632-4487-a1f7-b71c79a5905a.jpg	0.135055	0.864945
