File	SFW Score	NSFW Score
062e48ac-2cd2-470c-8a8e-8fdadf7ae361.jpg	0.999085	0.000915
0666298b-8e7a-4963-8939-9fbc551178d1.jpg	0.999172	0.000828
072fe316-3eed-4ffb-962a-035480f42532.jpg	0.970684	0.029316
075dafae-1e00-4c61-a9b0-b077efd2dc04.jpg	0.975396	0.024604
07e30bf7-2aeb-4335-aca1-6c73268695c2.jpg	0.999515	0.000485
08ec078c-ddcc-4332-879a-04690d7bbecc.jpg	0.754711	0.245289
090ccbea-cf34-4a80-9c43-46f0768abd2b.jpg	0.978059	0.021941
09285c8f-af52-45f4-8894-549772fb78fd.jpg	0.999945	0.000055
094722ad-fb25-4a09-be91-bd198cf3381b.jpg	0.959101	0.040899
0964be35-385c-4355-a826-e70c9dc90fd6.jpg	0.924998	0.075002
0971a886-bd35-4cd6-abdb-b9b99b3f272c.jpg	0.995928	0.004072
09c6c9e0-9a47-4099-b87c-45d87ed79155.jpg	0.997882	0.002118
09e7d99a-e421-4491-8fa3-de1218ab6edb.jpg	0.999968	0.000032
09ebf183-a636-4b07-9628-ef4a4adce6a1.jpg	0.999937	0.000063
09f77a68-7b6e-44e4-9620-0b99179572ba.jpg	0.993847	0.006153
0a11c3ac-a548-4628-82f6-eaef86e92e11.jpg	0.999892	0.000108
0a30139d-eeb2-4c05-9041-b587dda2c649.jpg	0.982697	0.017303
0a34bbf0-ca47-45fa-a066-f92c17de0489.jpg	0.827102	0.172898
0a4e5067-835f-486c-b5e6-cd8822de89bf.jpg	0.975418	0.024582
0a5c0ec4-a3a9-49d4-8dcd-ec985919cef6.jpg	0.982939	0.017061
0a78990b-0b23-44a9-abd8-1116f28630ab.jpg	0.996166	0.003834
0a856af7-917f-4599-90d0-2e071fa0742f.jpg	0.993714	0.006286
0a8ffbdf-5883-4bf9-9331-ca79df65d3fa.jpg	0.999989	0.000011
0aa5a5e4-b3ed-4b0d-a55a-ca2c2589bc8f.jpg	0.999502	0.000498
0abe2446-fd0c-4f14-9e93-f83dbf315bed.jpg	0.974615	0.025385
0ad84c9e-92c3-4551-abf0-08a93f7339c0.jpg	0.990958	0.009042
0adc0460-2f27-421b-a26d-f4abcb87cba1.jpg	0.993605	0.006395
0b076ef5-5fd0-4cbd-9890-a823707cb95d.jpg	0.993470	0.006530
0b09e6d5-eb71-4f05-a613-125b746688f1.jpg	0.998918	0.001082
0b0abba7-2d53-4973-9afd-6a9f5f2a7544.jpg	0.994876	0.005124
0b5977e4-db68-4926-9e7f-c24a94a2fedc.jpg	0.962278	0.037722
0b6d4ec7-09a0-4475-8931-bc7cf30127bb.jpg	0.999446	0.000554
0b8a2860-63fa-40f5-aa6c-a903a01955ec.jpg	0.998975	0.001025
0b921612-10e4-4039-a690-6d17fb1947e2.jpg	0.992653	0.007347
0b9321c6-f4f5-4e5f-b1b2-92132f2653bd.jpg	0.998279	0.001721
0bd26db5-4bff-47ac-9763-6db65ed6a143.jpg	0.997422	0.002578
0bf29fce-a8cf-46c9-bc50-1633db2f2737.jpg	0.988651	0.011349
0bf9f2c5-7aa7-44bd-9895-dc75c83abcc2.jpg	0.989476	0.010524
0c12c5ff-6dce-4049-9abf-b14b22fb1e7a.jpg	0.825032	0.174968
0c1fd9f6-4b48-497a-8041-cb634abfd73b.jpg	0.999968	0.000032
0c508c8c-f89d-4849-a15d-6b155ae9020b.jpg	0.989599	0.010401
0c64e041-8c6b-45ae-a319-54260d53461a.jpg	0.999756	0.000244
0c8f9bac-4167-4897-a33a-3621f7998485.jpg	0.984745	0.015255
0caa0e4d-f0ea-4b18-869e-a51621c24019.jpg	0.858774	0.141226
0cb60c46-d0a1-40c7-a3b1-21a406f0c236.jpg	0.720233	0.279767
0cfd2a4c-78ee-4d37-a69e-d1acc7b471fb.jpg	0.998958	0.001042
0cfd558e-9413-4854-b958-4f181a8c09e9.jpg	0.022248	0.977752
0d0d298c-b764-4a16-9c3d-9906caec8512.jpg	0.999847	0.000153
0d0d9d26-046d-4ccc-af00-49da313fe498.jpg	0.999887	0.000113
0d1bcc89-5c5c-418e-8288-680ee838a0b1.jpg	0.958536	0.041464
0d3d3f45-d52e-48b8-ac85-9315dcee2382.jpg	0.986796	0.013204
0d400453-3470-4b21-bbe6-991d61b781bf.jpg	0.999867	0.000133
0d6c5d4d-1474-4bce-b7d1-54e070fe93b5.jpg	0.999797	0.000203
0d780261-0e9c-4080-821e-b3e26ee7ea43.jpg	0.887108	0.112892
0d7fb3cb-63bf-41e3-958e-69e1dfffa4f6.jpg	0.999976	0.000024
0d8b863b-2485-4961-8968-725086050bf5.jpg	0.995112	0.004888
0da708f3-a8ce-4b11-8690-441f062c6d17.jpg	0.987730	0.012270
0dc96088-4119-44b1-b7e4-82c6cc6580c5.jpg	0.881406	0.118594
0de2dfb0-b225-4166-83d7-e58608bef34b.jpg	0.999952	0.000048
0e264df9-e8ac-4f1b-8361-7d28e7d9ef2b.jpg	0.962999	0.037001
0e26bdc9-a2b1-46e6-882f-250cdd967613.jpg	0.870329	0.129671
0e326e91-d997-4956-9a7e-4f4b00713e93.jpg	0.989265	0.010735
0e3a0df8-2a63-401b-8b46-73b6186a087f.jpg	0.998245	0.001755
0e4eaa9f-3bd1-49a9-b60d-2d26b611a2b1.jpg	0.994447	0.005553
0e8f988d-d4cf-4e5d-9dab-07f03001bb19.jpg	0.997867	0.002133
0eb39d57-649d-4fc5-ab0b-534b55952244.jpg	0.999126	0.000874
0ee63e0b-9955-4f8b-8fec-5fa031b71e8e.jpg	0.999731	0.000269
0ef84779-78dd-409e-a3b8-841fe59efc61.jpg	0.995803	0.004197
0f0890ef-a007-4502-9983-9f2d10253507.jpg	0.968387	0.031613
0f2dbc1d-80f2-4c16-a822-6f69cf76cd77.jpg	0.995439	0.004561
0f2e7007-b7d5-43f4-9862-1289d4fb77c4.jpg	0.999382	0.000618
0f45bacf-c9b3-45a5-9924-7767ae0e943b.jpg	0.998172	0.001828
0f6fcdc4-a5c3-45f4-897b-93f60d095ba8.jpg	0.993848	0.006152
0f8b8c76-f512-43dd-a312-118098cb5a68.jpg	0.997668	0.002332
0f9eb5f7-fbb7-414e-9a53-bdee20bba272.jpg	0.983856	0.016144
0fa62b33-9dd7-4698-9394-eb681f15a037.jpg	0.999355	0.000645
0fa84c92-d027-4faf-907a-6ec9580dd8fa.jpg	0.991606	0.008394
0faefbb2-d898-48da-aeb6-5964f3b441cd.jpg	0.905689	0.094311
0fc6198d-2dbf-46c8-9883-a371b45c3b3d.jpg	0.998656	0.001344
0fdae774-4c06-47f7-8fb6-bf562a1b638b.jpg	0.999131	0.000869
0fdf6a7d-59ba-40a9-9044-6d3ad8a5ab79.jpg	0.999958	0.000042
0ff2c8e4-12ac-4fb8-a506-7d8e99b66f37.jpg	0.999938	0.000062
0ffe2edf-fea4-491c-8c83-c3ac79db6559.jpg	0.999926	0.000074
100d30c8-d471-4a0f-bf88-cbf54adc81f8.jpg	0.982387	0.017613
100db5db-8c8d-4a0b-9ff6-bc8fc846896b.jpg	0.990404	0.009596
101287b7-200c-4887-9308-69326a625833.jpg	0.550534	0.449466
101eacba-ee38-434c-80fb-757baa6e2de2.jpg	0.961862	0.038138
102de709-85f3-4adf-913c-fb8a4b73c109.jpg	0.993591	0.006409
10349c2e-e53e-49d3-9d3a-1eee39988a86.jpg	0.995484	0.004516
1050afe7-632f-4303-87fe-3a455e56082a.jpg	0.997267	0.002733
10b2a0cd-77ed-450e-a3ab-9053c2b4a90e.jpg	0.997019	0.002981
10b63017-e22c-48ba-84e4-826f1f98f0f0.jpg	0.996790	0.003210
10e81b0f-88b5-41ae-a51f-c71c7b532012.jpg	0.999616	0.000384
10f331f0-c85b-4d94-8f54-92c29583e2ef.jpg	0.997005	0.002995
10f9a040-d6be-4148-a586-04e47a00eabc.jpg	0.978818	0.021182
11ed08d7-d919-4eb9-bc14-e9e9581d5bd9.jpg	0.995744	0.004256
120f4f92-eefa-4ea3-896f-6cd58876893d.jpg	0.955026	0.044974
12320381-7e70-4dd2-bddb-87ca1754229a.jpg	0.658555	0.341445
1239a06d-e6be-40a3-8bce-30e6e3933f7e.jpg	0.999879	0.000121
12771b2b-7e69-41f4-82e3-5f32118f7193.jpg	0.988437	0.011563
128ae1df-9664-4b46-9b14-afa76ebbedf8.jpg	0.993235	0.006765
12b50dff-ff00-4987-889a-95591cc7083b.jpg	0.998805	0.001195
12b5a51c-59b9-4c93-a532-919656103203.jpg	0.921986	0.078014
12b960a6-bcb2-48a2-8e92-dee2a2a66fdc.jpg	0.971120	0.028880
12bea581-160c-46f6-85e1-7afa93aa7688.jpg	0.999709	0.000291
132e62bc-8f23-4fb6-9de1-890d0f6c0602.jpg	0.962077	0.037923
133b7840-67b4-45f2-830c-dd2d6a4d43b2.jpg	0.998227	0.001773
134b24c4-353d-498d-a0bf-bcbc4f6fb41b.jpg	0.981929	0.018071
1355e5e5-ba8e-4cbe-af5e-30cc9d09dcb9.jpg	0.998202	0.001798
13b4e24c-132c-46a3-a4a4-1419a292d14d.jpg	0.998009	0.001991
13bc9b28-03fa-4ab9-8b70-085e6bcc63d6.jpg	0.999997	0.000003
1404e0d3-6c76-4ca5-acde-45c751b5cdaf.jpg	0.849165	0.150835
14054c7e-d145-4386-941b-8e75713ce2b8.jpg	0.991227	0.008773
141771b4-0d07-499e-a9a4-cb7799579ef1.jpg	0.997839	0.002161
14541873-fba9-4ed1-9063-e41d78355b86.jpg	0.994410	0.005590
1454b9b0-d103-4699-ab75-a96e8dd1d7c5.jpg	0.999716	0.000284
14d6419b-b0be-4373-bb54-227d1e3601e4.jpg	0.990013	0.009987
14e21753-eee5-41eb-972a-793e932067b0.jpg	0.995750	0.004250
14ec1c40-7567-4492-9ea2-65cfff5f0076.jpg	0.983200	0.016800
14f98b84-6cc7-40de-b5c4-0dac00335149.jpg	0.999090	0.000910
14fe3f1e-1a9a-4d37-b247-557b98024026.jpg	0.999210	0.000790
156706ae-4313-4aef-bb3b-ca1971e30ad4.jpg	0.999644	0.000356
1590454f-6b45-4a95-8e88-a13917117151.jpg	0.999824	0.000177
15928de0-feb4-4959-8378-40681e97a957.jpg	0.997784	0.002216
15bb9925-a982-49f2-984f-f4d7f4d8fd5a.jpg	0.999854	0.000146
1689891f-8805-4d45-be58-c368e6a36182.jpg	0.996469	0.003531
169779ad-bd3c-4274-a7a4-cfe78a121f7d.jpg	0.994265	0.005735
16d883ec-013c-494d-9088-b3765f0567cf.jpg	0.999958	0.000042
16e5b6fc-843c-4857-aa20-1964f436de5e.jpg	0.998024	0.001976
16fe6c70-c32d-4a25-bdb5-176b694d3719.jpg	0.999725	0.000275
17279a51-2576-4ee2-8e39-4f539a6c80ce.jpg	0.999443	0.000557
1747687b-0e9d-4e92-be41-a4925f89e65e.jpg	0.998247	0.001753
174b3bc3-9e75-4282-a9c4-acac02d5bb6c.jpg	0.986086	0.013914
175b9b59-bda8-4217-9f45-d95ddddc202c.jpg	0.999413	0.000586
177a76cf-d3be-4fe7-88b2-f9bc7836e4a1.jpg	0.999995	0.000005
17a3f532-0551-4ad2-81e4-42abf5a1ec67.jpg	0.999672	0.000328
17d2df80-de92-48d8-905c-277f418ba4a7.jpg	0.618742	0.381258
17de763e-cc0d-4790-80e1-39891bed5d58.jpg	0.995953	0.004047
18117869-3c27-4f97-b234-593f35a50ea4.jpg	0.997696	0.002304
18144e56-0d7a-43ca-adfa-dbe693f4b613.jpg	0.993806	0.006194
18390677-51ca-4d9c-add2-c7e305bdafbe.jpg	0.993076	0.006924
1850c566-b748-45d2-b574-5bdd961890d0.jpg	0.980117	0.019883
187ca07f-016c-490e-a5ce-3a7755f4b749.jpg	0.928103	0.071897
18872311-aa57-4dbc-9975-7a46ec9e8499.jpg	0.902552	0.097448
18a26b1e-15fc-4bf1-ae7b-e85e70510e6d.jpg	0.998744	0.001256
18ae72c6-7dbd-4871-8d63-adf658c13b9d.jpg	0.999538	0.000462
18d9277b-b059-4c71-9cc8-8fb1cfdc29e6.jpg	0.978561	0.021439
1902dc5a-b46e-486a-ad3d-ae84b900e3a0.jpg	0.985480	0.014520
1929a864-4caa-43d7-9a20-da6db3ad7677.jpg	0.998655	0.001345
1966cba0-545e-40be-a6c2-fc958748f36f.jpg	0.996306	0.003694
1997dc4d-d609-499a-8616-ed7696d95ba1.jpg	0.998486	0.001514
19a5a267-48b9-4155-8cb2-a11d97c2f101.jpg	0.989065	0.010935
19a6106d-c891-417e-9b10-32998cce5b2c.jpg	0.999999	0.000001
19a65916-a7a8-4ee0-8011-73d66d959e8b.jpg	0.988219	0.011781
19fe54d8-1617-4188-81f0-4b585feade5c.jpg	0.993411	0.006589
1a0beee8-c41d-428a-8421-69a6fc855f0b.jpg	0.997210	0.002790
1ac6dc9d-429e-4925-8272-deb8e1e0f4ee.jpg	0.980614	0.019386
1ad7c450-23fe-4966-89cb-94a69ca80f2e.jpg	0.999611	0.000389
1af10f8f-6063-4bc7-a09f-612a40153ab5.jpg	0.734796	0.265204
1b19a3a3-7802-411b-ba4d-07f51a14e43d.jpg	0.995586	0.004414
1b51ad13-2b59-4a2a-b680-2727ea093a07.jpg	0.996110	0.003890
1b78cbb0-e982-437e-bada-375fd81dd5eb.jpg	0.998233	0.001767
1beb09af-0377-4881-a8db-48ac50f171f4.jpg	0.999692	0.000308
1c38790e-9682-4ddc-9692-2d8f989ea50f.jpg	0.908859	0.091141
1c5a6e58-f5f5-4da1-a516-0e4706078860.jpg	0.969770	0.030230
1c9a0069-7cf5-47de-ad66-b77cc51a89f9.jpg	0.974683	0.025317
1cfcf818-ae60-415b-8dd9-37282544a330.jpg	0.987491	0.012509
1d149842-b00c-471a-9997-f3855afdd06f.jpg	0.938320	0.061680
1d1918ba-9724-4009-84f2-37acc8242ede.jpg	0.999824	0.000176
1d258518-8afc-41ae-8a7d-0ef3ab2d4452.jpg	0.990217	0.009783
1d39b69f-f595-4aaf-8581-ce24db683e51.jpg	0.999547	0.000453
1dd1bad0-b14f-44e2-ab5a-655d195f50af.jpg	0.997983	0.002017
1de8e1b9-56fc-4b32-9abd-6b658407eac0.jpg	0.987547	0.012453
1df031a4-094f-49b6-b30e-214062c836be.jpg	0.999892	0.000108
1e8c967e-bab2-40e3-8a86-346de9df04ea.jpg	0.991850	0.008150
1e9fffb9-0040-4b17-9fb0-570ae48c47f6.jpg	0.999955	0.000045
1ead040d-317f-40ff-b608-2201797d31ba.jpg	0.826955	0.173045
1eb46c0c-d877-453d-a2f5-b971c25f3aa1.jpg	0.999965	0.000035
1ec1b2d3-b534-4e34-b40d-873151a5c407.jpg	0.999268	0.000732
1ec25ee3-2467-42f2-9580-3ab6765f85d1.jpg	0.999513	0.000487
1ed71f30-61e2-487c-92b9-8ba0757fe9eb.jpg	0.999758	0.000242
1efd5856-167b-469c-8c72-6e788481ffca.jpg	0.997215	0.002785
1f0a7bee-fdf9-42c1-af27-582dadd69757.jpg	0.997872	0.002128
1f0f19fe-5ed5-49b3-abd2-da18d46308c5.jpg	0.598186	0.401814
1f74cf23-a478-443f-ad79-8238eca3590b.jpg	0.142208	0.857792
1fa6a7de-1cff-48d6-b5f7-f7b31cdebd71.jpg	0.995321	0.004679
1fbe638e-3874-4a66-b9a0-b205050f0b68.jpg	0.844368	0.155632
1fc0a279-3666-4d1e-9bc0-5fa276210a02.jpg	0.998243	0.001757
1ff7fd6a-98ff-4a16-9e66-5051829f220e.jpg	0.981389	0.018611
205af0e3-aadd-4caa-b7bd-11ffe411f988.jpg	0.994812	0.005188
20a0254e-32db-4173-8ac3-33044c50b00c.jpg	0.698186	0.301814
20b8a0ef-6709-46a7-b741-275093468b51.jpg	0.997899	0.002101
20bb2bd4-d731-4f8d-9bac-8cbc3e06df0a.jpg	0.976164	0.023836
20d741b4-1121-4d91-893a-cca0173f2515.jpg	0.998700	0.001300
20d86aad-3d5a-4fc0-bb31-e63f832e1154.jpg	0.992853	0.007147
212e961f-d4e4-4a44-b052-37acab53329a.jpg	0.995466	0.004534
21396fcd-c273-40b5-ad4a-8a71737347bd.jpg	0.977432	0.022568
214c7340-a768-4cb5-8e4e-ee7069032f9d.jpg	0.998400	0.001600
215c6706-8008-4b7b-bc04-2d7fc425900d.jpg	0.996148	0.003852
21ffe86a-f2a1-45f3-9e08-19f63bfbf29c.jpg	0.998446	0.001554
22149edb-8bca-49a8-8900-795643de00c7.jpg	0.913351	0.086649
223ab8bd-f7d6-4a1c-8ed8-954f7df64656.jpg	0.961953	0.038047
226a4eaf-de83-48cd-b128-f4c814c4c992.jpg	0.975295	0.024704
22753ecf-1077-4fbf-92cb-1436dcc81e97.jpg	0.999543	0.000457
22d35ded-9e20-4682-a997-e40dc7bd2851.jpg	0.998267	0.001733
22fca2e3-9d00-42e8-a1d9-98ef9a31924e.jpg	0.999502	0.000498
22fe5dca-e2d6-4a84-b7a8-f3b439fd3379.jpg	0.993069	0.006931
23291cf6-afb8-4cfa-b7e8-696adae4dab6.jpg	0.999827	0.000173
232f3fc5-6d7b-4359-aa2a-5652fef3602f.jpg	0.999877	0.000123
233af47f-5f91-4c68-aef2-a64494964cc5.jpg	0.997578	0.002422
238062a1-eb39-4a98-8f86-c9886760f27a.jpg	0.999096	0.000904
23ab841c-6706-44ec-8241-51ad02c8a2d2.jpg	0.999649	0.000351
23e82a82-ad42-42df-bdad-e04df666473c.jpg	0.998632	0.001368
23f05732-8127-48e3-8dee-0a6805d158dd.jpg	0.999996	0.000004
241120c5-ed44-4332-910b-d1a2c1a38a93.jpg	0.997984	0.002016
2413154d-ab0b-4f99-b227-d50e21e5d764.jpg	0.999981	0.000019
241d3b7c-9563-4e89-822f-8b4c97b6c06b.jpg	0.994889	0.005111
2421cfd0-230f-4a94-b87a-8951c6074de6.jpg	0.999746	0.000254
24a3db55-aaeb-4662-8340-04b3e70234c3.jpg	0.999640	0.000360
24ce8e8f-1447-4a09-a713-5f7710062d9d.jpg	0.999851	0.000149
24ee8cc5-6fcc-40f1-accf-124ac974d10e.jpg	0.994130	0.005870
24f01027-b929-44bd-b9b5-7e5b78d08428.jpg	0.996095	0.003905
24f46d20-88f0-46f5-8048-d507f9a78435.jpg	0.091702	0.908298
2506835a-83c8-438d-9c50-eb097027bbaf.jpg	0.999156	0.000844
25462dbd-1e52-46d0-b2e0-0fdce6d38c36.jpg	0.999640	0.000360
25548516-060d-45d4-a3b5-f40b6e3cef43.jpg	0.999645	0.000355
2575bad5-4aad-47f5-99c2-bcfa7950abae.jpg	0.995420	0.004580
2579fe21-f2d0-4729-9d3b-667b6b097d53.jpg	0.986846	0.013154
25908d2f-8cf3-489f-bb5e-55c562389099.jpg	0.996244	0.003756
25c63e41-7140-450e-81e5-897bba5412e9.jpg	0.997324	0.002676
25d670b8-84cb-4770-ba6b-f7034bbfe2cf.jpg	0.967148	0.032852
262095bd-f9f2-4dcc-a2c2-13e81deedad4.jpg	0.988529	0.011471
26ccdc0f-f33f-4fcc-a97f-e2957fd1634b.jpg	0.999613	0.000387
26cda15d-9174-4083-9364-3ded999262bc.jpg	0.990516	0.009484
270ae9d8-31d9-412a-9c31-2f442d057b11.jpg	0.997727	0.002273
271b0f87-93e1-4227-ba0f-15eb2dd3bc3d.jpg	0.980655	0.019346
272d8602-97a1-480d-b1d6-972368ef718f.jpg	0.999293	0.000707
27506036-7b5c-4b05-978e-7fc2a798c06c.jpg	0.998159	0.001841
275750e9-1f4d-4f7b-a091-6a19f4b277db.jpg	0.981103	0.018897
275e846b-75d0-4302-999e-987f164a4a43.jpg	0.999983	0.000017
2785f984-43a6-463d-9246-2bdce15a90c3.jpg	0.991977	0.008023
279107e4-ae40-4cd0-8ce5-114e927cab00.jpg	0.875100	0.124900
27e0a3aa-23b2-404c-86cd-903cf776005c.jpg	0.999330	0.000670
27f8e08f-eb0e-449c-9603-c44f6715c2db.jpg	0.999798	0.000202
2815e10f-354f-4947-9a29-e362df16a315.jpg	0.991567	0.008433
28322853-a5e3-4b6b-b0a1-a42bfaf3c564.jpg	0.800730	0.199270
286e47b6-034f-4ce5-861e-192a24eb3454.jpg	0.999768	0.000232
288203dc-d69b-465f-aaff-ca239d265e32.jpg	0.985491	0.014509
28d7652e-f50f-4f99-aaaf-310542f79265.jpg	0.996982	0.003018
2937315c-62e8-422d-964b-dabed845045b.jpg	0.999803	0.000197
297151f0-1fb7-4644-b288-6913ad5c14cb.jpg	0.994672	0.005328
29853123-bd51-40b1-8b64-7928cc61b011.jpg	0.999870	0.000130
298d1f95-5907-48b2-929c-2d5dc6ab507b.jpg	0.975523	0.024477
29981bea-d778-4eea-a6c1-330e14e80880.jpg	0.999930	0.000070
2a210476-db86-4aef-9d85-e8526db8347f.jpg	0.993412	0.006588
2a5f569e-8138-4446-bb37-07498ce1cc3f.jpg	0.929908	0.070092
2abf891c-b489-44ed-9b52-1ad8157f415b.jpg	0.418698	0.581302
2ac49feb-a119-403f-a577-6bd9fdb62f78.jpg	0.996690	0.003310
2ade2b4c-308c-448f-8efd-0767cc779e03.jpg	0.999856	0.000144
2adeaf5e-1858-4d61-bafe-21c05d728866.jpg	0.998606	0.001394
2ae81931-75dc-4216-ba52-95494ba07769.jpg	0.999986	0.000014
2af83e06-d7aa-440a-9af6-a160d2b36b6a.jpg	0.999657	0.000343
2afe166a-b224-46c1-ab40-96389481e419.jpg	0.983402	0.016598
2b11bbe7-9201-4b94-8646-eede0a322674.jpg	0.998256	0.001744
2b56a7e6-79df-420c-a023-72375770d5ed.jpg	0.999716	0.000284
2b6aa80f-31c7-4c4f-ab98-f54a0b0333d0.jpg	0.997901	0.002099
2b93d3a6-c33a-44ee-a9f9-f7ab25ae958c.jpg	0.972115	0.027885
2ba801e4-2b40-46ce-8faf-9a14b70c0bff.jpg	0.999453	0.000547
2bc1c12b-3ac5-4f58-a6a2-972b974732f5.jpg	0.999963	0.000037
2bd304f5-9874-49da-8bf7-38ad4bcd66a7.jpg	0.999269	0.000731
2c0319c7-eccb-4370-8617-5cf9fc62b559.jpg	0.997104	0.002896
2c075f1b-7dba-4861-bf11-5dd09a3b8328.jpg	0.980525	0.019475
2c0a6348-e047-41e6-a5bc-e9973a229d59.jpg	0.966894	0.033106
2c30df9c-aaba-432f-96c8-e5acc3a2dd28.jpg	0.999236	0.000764
2c6439ca-3c57-4824-b70c-3d16e015b7d3.jpg	0.961407	0.038593
2cb3745f-e939-4cfb-8ed7-35299a79127e.jpg	0.997836	0.002164
2cb9c09a-7ede-4a89-81d2-5ac7f999d50c.jpg	0.999592	0.000408
2ccb7c44-e801-4604-a3d7-8c264e3dec37.jpg	0.997517	0.002483
2cccc301-1e45-4a79-9fc3-17b93fa9e09e.jpg	0.998955	0.001045
2ce38a69-ac2d-4e71-a866-6b8cc1320eb0.jpg	0.994262	0.005738
2d6f62a9-685c-4e08-9b9b-4d2b80af4683.jpg	0.999676	0.000324
2d82495d-d1e7-4dad-bacc-c1ccbdef4183.jpg	0.999964	0.000036
2d95353d-65a6-41fa-9441-5af0b6c82df8.jpg	0.992834	0.007166
2dc18339-6775-4a23-8f5c-45379b24bffb.jpg	0.997525	0.002475
2dcd9dce-0e9f-4832-a9ba-1ab804e5494f.jpg	0.999191	0.000809
2e0ca5f7-920b-4435-8e17-49134f4e12d0.jpg	0.999816	0.000184
2e8ada99-8091-4600-b71b-67dcf312ebb1.jpg	0.984709	0.015291
2ebba995-7301-4698-926d-37f7a9407ddb.jpg	0.975514	0.024486
2ecbcd4c-f05e-491f-80bb-f4044d7c4047.jpg	0.999956	0.000044
2ecfbd6b-36f9-4b92-bca5-944c7d24d2ea.jpg	0.997617	0.002383
2efdbef8-84ff-4c73-b992-3d73005dd925.jpg	0.997748	0.002252
2f2a8210-83d4-46b6-abc4-2c7a344eac4d.jpg	0.998062	0.001938
2f7f3411-0517-4815-8d06-e84157cf98f4.jpg	0.993523	0.006477
2f85484a-6941-480f-a790-94b2783ca4d0.jpg	0.964048	0.035952
2fa053ae-4266-415f-b30b-ede2e6a4f44a.jpg	0.999955	0.000045
2fd7bc04-0b76-4005-9551-590e1b7b8f0d.jpg	0.991294	0.008706
2fe12cd7-fdc7-41de-9cad-3e84b12aedf4.jpg	0.999971	0.000029
30049702-ebf8-4b0c-a6d4-627596697292.jpg	0.998537	0.001463
3004a86c-82a8-4dd0-ba95-932a94a1ea66.jpg	0.999847	0.000153
303338fb-29a0-45c6-9944-abc1fb9e96ac.jpg	0.078563	0.921437
308652b0-b5aa-4807-a0c4-2a913ec5631f.jpg	0.976471	0.023529
